room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.0618740717398,front_left,90.9381259282602
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.0618740717398,front_left,90.9381259282602
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.0618740717398,front_left,90.9381259282602
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.0618740717398,front_left,90.9381259282602
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.0618740717398,front_left,90.9381259282602
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.0618740717398,front_left,90.9381259282602
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.0618740717398,front_left,90.9381259282602
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,242.10880624649053,front_left,72.89119375350947
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,226.52184792530662,front_left,88.47815207469338
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,211.7270544083721,front_left,103.27294559162789
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,205.1476365932606,front_left,109.85236340673941
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,10.481566617286557,back_right,55.481566617286546
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,198.47090505114963,front_left,116.52909494885037
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,313.4053823533743,back_left,1.594617646625693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,293.29057691210414,back_left,21.709423087895857
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,293.29057691210414,back_left,21.709423087895857
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,293.29057691210414,back_left,21.709423087895857
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,293.29057691210414,back_left,21.709423087895857
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,293.29057691210414,back_left,21.709423087895857
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,293.29057691210414,back_left,21.709423087895857
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,340.4034324787925,back_left,25.403432478792524
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,340.4034324787925,back_left,25.403432478792524
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,340.4034324787925,back_left,25.403432478792524
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,340.4034324787925,back_left,25.403432478792524
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,340.4034324787925,back_left,25.403432478792524
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,340.4034324787925,back_left,25.403432478792524
