campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,196.52646097165763,151.52646097165763,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,196.52646097165763,151.52646097165763,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,196.52646097165763,151.52646097165763,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_left,352.32214466258677,52.677855337413234,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,back_right,55.66083785399565,10.660837853995652,1
E102/exp1_back_right,1_5,1,back_right,45.0,front_left,233.40129405495486,171.59870594504514,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_left,335.4315048378974,69.56849516210258,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_left,335.4315048378974,69.56849516210258,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_left,335.4315048378974,69.56849516210258,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_left,335.4315048378974,69.56849516210258,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_left,335.4315048378974,69.56849516210258,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_left,335.4315048378974,69.56849516210258,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_left,335.4315048378974,69.56849516210258,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_left,335.4315048378974,69.56849516210258,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,56.007711787015445,11.007711787015445,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,56.007711787015445,11.007711787015445,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,56.007711787015445,11.007711787015445,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,56.007711787015445,11.007711787015445,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,67.97544821244486,22.97544821244486,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,67.97544821244486,22.97544821244486,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,67.97544821244486,22.97544821244486,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,67.97544821244486,22.97544821244486,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,67.97544821244486,22.97544821244486,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,67.97544821244486,22.97544821244486,1
E102/exp1_back_right,1_6,1,back_right,45.0,back_right,67.97544821244486,22.97544821244486,1
E102/exp1_back_right,1_6,1,back_right,45.0,front_right,103.81200456827978,58.812004568279775,1
E102/exp1_back_right,1_6,1,back_right,45.0,front_right,103.81200456827978,58.812004568279775,1
E102/exp1_back_right,1_6,1,back_right,45.0,front_right,103.81200456827978,58.812004568279775,1
E102/exp1_back_right,1_6,1,back_right,45.0,front_right,103.81200456827978,58.812004568279775,1
E102/exp1_back_right,1_6,1,back_right,45.0,front_right,103.81200456827978,58.812004568279775,1
E102/exp1_back_right,1_6,1,back_right,45.0,front_right,103.81200456827978,58.812004568279775,1
E102/exp1_back_right,1_7,1,back_right,45.0,back_left,349.77939293866314,55.220607061336864,1
E102/exp1_back_right,1_7,1,back_right,45.0,back_left,349.77939293866314,55.220607061336864,1
E102/exp1_back_right,1_7,1,back_right,45.0,back_left,349.77939293866314,55.220607061336864,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,164.45143274776626,119.45143274776626,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,168.07267460140656,123.07267460140656,1
E102/exp1_back_right,1_7,1,back_right,45.0,back_right,42.03334074794411,2.9666592520558908,1
E102/exp1_back_right,1_7,1,back_right,45.0,back_right,42.03334074794411,2.9666592520558908,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,161.68735352942642,116.68735352942642,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,161.68735352942642,116.68735352942642,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,161.68735352942642,116.68735352942642,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,161.68735352942642,116.68735352942642,1
E102/exp1_back_right,1_7,1,back_right,45.0,front_right,161.68735352942642,116.68735352942642,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_left,190.3721558516176,145.3721558516176,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_left,190.3721558516176,145.3721558516176,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_left,190.3721558516176,145.3721558516176,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_left,190.3721558516176,145.3721558516176,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,front_right,132.56396774694804,87.56396774694804,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_8,1,back_right,45.0,back_right,17.6061933109757,27.3938066890243,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_left,328.3426281507923,76.65737184920772,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_left,328.3426281507923,76.65737184920772,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_left,328.3426281507923,76.65737184920772,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_left,328.3426281507923,76.65737184920772,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_left,328.3426281507923,76.65737184920772,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_left,328.3426281507923,76.65737184920772,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_left,328.3426281507923,76.65737184920772,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,32.887887395878636,12.112112604121364,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,11.11973551297293,33.88026448702707,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,25.99492108407205,19.00507891592795,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,25.99492108407205,19.00507891592795,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,25.99492108407205,19.00507891592795,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,25.99492108407205,19.00507891592795,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,25.99492108407205,19.00507891592795,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,25.99492108407205,19.00507891592795,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,25.99492108407205,19.00507891592795,1
E102/exp1_back_right,1_9,1,back_right,45.0,back_right,25.99492108407205,19.00507891592795,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,276.2038780570416,141.2038780570416,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,276.2038780570416,141.2038780570416,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,276.2038780570416,141.2038780570416,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_left,315.0590587154068,179.94094128459318,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-1,1,front_right,135.0,back_right,13.096978902273401,121.9030210977266,1
E102/exp2_front_right,1_-2,1,front_right,135.0,back_left,333.3527054470852,161.6472945529148,1
E102/exp2_front_right,1_-2,1,front_right,135.0,back_left,333.3527054470852,161.6472945529148,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,142.5769145961881,7.5769145961880895,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,152.86716888931738,17.867168889317384,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,152.86716888931738,17.867168889317384,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,152.86716888931738,17.867168889317384,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,152.86716888931738,17.867168889317384,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,152.86716888931738,17.867168889317384,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,152.86716888931738,17.867168889317384,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,152.86716888931738,17.867168889317384,1
E102/exp2_front_right,1_-2,1,front_right,135.0,front_right,152.86716888931738,17.867168889317384,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,224.06580315608764,89.06580315608764,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,224.06580315608764,89.06580315608764,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,224.06580315608764,89.06580315608764,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,224.06580315608764,89.06580315608764,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,223.42132184023848,88.42132184023848,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,223.42132184023848,88.42132184023848,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,223.42132184023848,88.42132184023848,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,223.42132184023848,88.42132184023848,1
E102/exp2_front_right,1_-3,1,front_right,135.0,front_left,223.42132184023848,88.42132184023848,1
