room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/front,4_5,3.0,front,180.0,225.00666789204834,front_left,45.00666789204834
E101,E101/front,4_5,3.0,front,180.0,225.00666789204834,front_left,45.00666789204834
E101,E101/front,4_5,3.0,front,180.0,225.00666789204834,front_left,45.00666789204834
E101,E101/front,4_5,3.0,front,180.0,225.00666789204834,front_left,45.00666789204834
E101,E101/front,4_5,3.0,front,180.0,225.00666789204834,front_left,45.00666789204834
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,89.9817742198344,right,90.0182257801656
E101,E101/front,4_5,3.0,front,180.0,356.0077598306173,back,176.00775983061732
E101,E101/front,4_5,3.0,front,180.0,356.0077598306173,back,176.00775983061732
E101,E101/front,4_5,3.0,front,180.0,351.4076952143406,back,171.4076952143406
E101,E101/front,4_5,3.0,front,180.0,351.4076952143406,back,171.4076952143406
E101,E101/front,4_5,3.0,front,180.0,351.4076952143406,back,171.4076952143406
E101,E101/left,0_3,3.0,left,270.0,54.42792327081394,back_right,144.42792327081395
E101,E101/left,0_3,3.0,left,270.0,54.42792327081394,back_right,144.42792327081395
E101,E101/left,0_3,3.0,left,270.0,54.42792327081394,back_right,144.42792327081395
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,241.2319379625945,front_left,28.768062037405514
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,0_3,3.0,left,270.0,182.46198022677757,front,87.53801977322243
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,48.357903101435596,back_right,138.3579031014356
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,27.15489971644521,back_right,117.15489971644521
E101,E101/left,1_-1,3.0,left,270.0,330.0654384406008,back_left,60.065438440600815
E101,E101/left,1_1,3.0,left,270.0,38.31849235425239,back_right,128.31849235425238
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,222.62732982065776,front_left,47.37267017934224
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_1,3.0,left,270.0,289.6752560584365,left,19.675256058436503
E101,E101/left,1_10,3.0,left,270.0,150.4139889414475,front_right,119.58601105855249
E101,E101/left,1_10,3.0,left,270.0,150.4139889414475,front_right,119.58601105855249
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,0.6486002257442047,back,90.64860022574419
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_10,3.0,left,270.0,341.2428921599859,back,71.2428921599859
E101,E101/left,1_2,3.0,left,270.0,254.22544440648994,left,15.774555593510058
E101,E101/left,1_2,3.0,left,270.0,254.22544440648994,left,15.774555593510058
E101,E101/left,1_2,3.0,left,270.0,254.22544440648994,left,15.774555593510058
E101,E101/left,1_2,3.0,left,270.0,254.22544440648994,left,15.774555593510058
E101,E101/left,1_2,3.0,left,270.0,254.22544440648994,left,15.774555593510058
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,223.5994654149296,front_left,46.4005345850704
E101,E101/left,1_2,3.0,left,270.0,216.86869617076508,front_left,53.13130382923492
E101,E101/left,1_2,3.0,left,270.0,216.86869617076508,front_left,53.13130382923492
E101,E101/left,1_2,3.0,left,270.0,216.86869617076508,front_left,53.13130382923492
E101,E101/left,1_2,3.0,left,270.0,216.86869617076508,front_left,53.13130382923492
E101,E101/left,1_2,3.0,left,270.0,216.86869617076508,front_left,53.13130382923492
E101,E101/left,1_2,3.0,left,270.0,216.86869617076508,front_left,53.13130382923492
E101,E101/left,1_2,3.0,left,270.0,216.86869617076508,front_left,53.13130382923492
E101,E101/left,1_2,3.0,left,270.0,216.86869617076508,front_left,53.13130382923492
E101,E101/left,1_4,3.0,left,270.0,323.58287870368406,back_left,53.58287870368406
E101,E101/left,1_4,3.0,left,270.0,323.58287870368406,back_left,53.58287870368406
E101,E101/left,1_4,3.0,left,270.0,323.58287870368406,back_left,53.58287870368406
E101,E101/left,1_4,3.0,left,270.0,323.58287870368406,back_left,53.58287870368406
E101,E101/left,1_4,3.0,left,270.0,323.58287870368406,back_left,53.58287870368406
E101,E101/left,1_4,3.0,left,270.0,323.58287870368406,back_left,53.58287870368406
E101,E101/left,1_4,3.0,left,270.0,323.58287870368406,back_left,53.58287870368406
E101,E101/left,1_4,3.0,left,270.0,323.58287870368406,back_left,53.58287870368406
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_4,3.0,left,270.0,0.4004611724217315,back,90.40046117242173
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,216.4755669910871,front_left,53.524433008912894
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,1_7,3.0,left,270.0,227.1649798999938,front_left,42.835020100006204
E101,E101/left,2_5,3.0,left,270.0,127.0809371960115,front_right,142.91906280398848
E101,E101/left,2_5,3.0,left,270.0,127.0809371960115,front_right,142.91906280398848
E101,E101/left,2_5,3.0,left,270.0,127.0809371960115,front_right,142.91906280398848
E101,E101/left,2_5,3.0,left,270.0,127.0809371960115,front_right,142.91906280398848
E101,E101/left,2_5,3.0,left,270.0,127.0809371960115,front_right,142.91906280398848
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
E101,E101/left,2_5,3.0,left,270.0,15.083430905381066,back,105.08343090538108
