campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp4_back_left,3_-3,3,-3,-0.625,1.0499999999999998,back_left,315.0,0.75m,0.75,17,3_4,back_left,288.2906996630764,0.75m,0.75,1.75,26.709300336923604,0.0
exp6_1m50,1_10,1,10,2.625,0.44999999999999996,front,180.0,1.50m,1.5,17,1_10,front_left,204.73269835280544,0.75m,0.75,0.0,24.732698352805443,0.75
exp5_ground,1_6,1,6,1.625,0.44999999999999996,front,180.0,0.00m,0.0,17,3_9,front,179.57786026875252,1.50m,1.5,0.9604686356149272,0.4221397312474835,1.5
exp6_1m50,2_5,2,5,1.375,0.75,front,180.0,1.50m,1.5,17,2_3,front,175.8961179084933,1.50m,1.5,0.5,4.103882091506705,0.0
exp2_front_right,0_3,0,3,0.875,0.15,front_right,135.0,0.75m,0.75,17,0_3,front_right,155.2011752383627,0.75m,0.75,0.0,20.20117523836271,0.0
exp6_1m50,3_-3,3,-3,-0.625,1.0499999999999998,front,180.0,1.50m,1.5,17,3_-3,front,180.0,1.50m,1.5,0.0,0.0,0.0
exp4_back_left,4_3,4,3,0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,17,2_7,back_right,28.76569506944956,0.75m,0.75,1.16619037896906,73.76569506944958,0.0
exp2_front_right,3_-3,3,-3,-0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,17,1_10,front_left,215.18421145787488,0.75m,0.75,3.304920573932148,80.18421145787488,0.0
exp1_back_right,4_-2,4,-2,-0.375,1.3499999999999999,back_right,45.0,0.75m,0.75,17,4_-2,back_right,45.40662738509901,0.75m,0.75,0.0,0.4066273850990072,0.0
exp4_back_left,3_9,3,9,2.375,1.0499999999999998,back_left,315.0,0.75m,0.75,17,0_9,front,173.9506712398546,0.75m,0.75,0.8999999999999998,141.0493287601454,0.0
exp2_front_right,3_8,3,8,2.125,1.0499999999999998,front_right,135.0,0.75m,0.75,17,3_-3,back_right,79.05393218550654,0.75m,0.75,2.75,55.94606781449346,0.0
exp5_ground,2_4,2,4,1.125,0.75,front,180.0,0.00m,0.0,17,0_9,front,162.01795497293756,0.75m,0.75,1.3865424623862046,17.98204502706244,0.75
exp1_back_right,3_6,3,6,1.625,1.0499999999999998,back_right,45.0,0.75m,0.75,17,0_10,front_right,119.59400784983188,0.75m,0.75,1.345362404707371,74.59400784983188,0.0
exp1_back_right,3_10,3,10,2.625,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_10,front,163.84519761532735,0.75m,0.75,0.0,118.84519761532735,0.0
exp1_back_right,3_9,3,9,2.375,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_9,back_right,53.58794276554731,0.75m,0.75,0.0,8.58794276554731,0.0
exp1_back_right,3_5,3,5,1.375,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_5,back_right,63.85111362488951,0.75m,0.75,0.0,18.851113624889507,0.0
exp5_ground,3_2,3,2,0.625,1.0499999999999998,front,180.0,0.00m,0.0,17,3_0,front_right,97.84350541839979,0.75m,0.75,0.5,82.15649458160021,0.75
exp2_front_right,4_2,4,2,0.625,1.3499999999999999,front_right,135.0,0.75m,0.75,17,1_-4,front,180.69580350573887,0.75m,0.75,1.74928556845359,45.695803505738866,0.0
exp6_1m50,4_9,4,9,2.375,1.3499999999999999,front,180.0,1.50m,1.5,17,3_9,front,179.99320364286126,1.50m,1.5,0.30000000000000004,0.006796357138739495,0.0
exp4_back_left,1_9,1,9,2.375,0.44999999999999996,back_left,315.0,0.75m,0.75,17,1_9,back_left,307.57800736687204,0.75m,0.75,0.0,7.421992633127957,0.0
exp6_1m50,3_3,3,3,0.875,1.0499999999999998,front,180.0,1.50m,1.5,17,1_1,back_right,77.55685401404038,0.75m,0.75,0.7810249675906653,102.44314598595962,0.75
exp3_front_left,2_-3,2,-3,-0.625,0.75,front_left,225.0,0.75m,0.75,17,4_4,front_left,246.4820483294405,0.75m,0.75,1.8499999999999999,21.482048329440488,0.0
exp1_back_right,3_-2,3,-2,-0.375,1.0499999999999998,back_right,45.0,0.75m,0.75,17,0_8,front_right,127.89612367402015,0.75m,0.75,2.6570660511172846,82.89612367402015,0.0
exp1_back_right,4_8,4,8,2.125,1.3499999999999999,back_right,45.0,0.75m,0.75,17,2_-4,front,184.3557215944969,0.75m,0.75,3.059411708155671,139.3557215944969,0.0
exp4_back_left,4_-1,4,-1,-0.125,1.3499999999999999,back_left,315.0,0.75m,0.75,17,4_-1,front_left,221.4464703204523,0.75m,0.75,0.0,93.5535296795477,0.0
exp1_back_right,4_10,4,10,2.625,1.3499999999999999,back_right,45.0,0.75m,0.75,17,3_-1,front_right,127.18706211406918,0.75m,0.75,2.766315238724611,82.18706211406918,0.0
exp6_1m50,0_8,0,8,2.125,0.15,front,180.0,1.50m,1.5,17,0_3,front_right,152.69464486146924,0.75m,0.75,1.25,27.305355138530757,0.75
exp2_front_right,4_5,4,5,1.375,1.3499999999999999,front_right,135.0,0.75m,0.75,17,3_5,front_right,126.44319083026748,0.75m,0.75,0.30000000000000004,8.556809169732517,0.0
exp6_1m50,4_1,4,1,0.375,1.3499999999999999,front,180.0,1.50m,1.5,17,4_-4,front,173.22204161181574,0.00m,0.0,1.25,6.77795838818426,1.5
exp2_front_right,1_1,1,1,0.375,0.44999999999999996,front_right,135.0,0.75m,0.75,17,2_1,front_right,144.9164891739852,0.75m,0.75,0.30000000000000004,9.916489173985212,0.0
exp3_front_left,1_2,1,2,0.625,0.44999999999999996,front_left,225.0,0.75m,0.75,17,0_8,front_right,139.08668061730424,0.75m,0.75,1.5297058540778354,85.91331938269576,0.0
exp6_1m50,3_3,3,3,0.875,1.0499999999999998,front,180.0,1.50m,1.5,17,0_8,front_right,95.67707146566373,0.75m,0.75,1.540292180074936,84.32292853433627,0.75
exp1_back_right,1_-2,1,-2,-0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,17,1_-3,back_right,42.6539260284417,0.75m,0.75,0.25,2.3460739715582974,0.0
exp4_back_left,0_7,0,7,1.875,0.15,back_left,315.0,0.75m,0.75,17,0_7,back_left,310.18923158506504,0.75m,0.75,0.0,4.810768414934955,0.0
exp6_1m50,1_8,1,8,2.125,0.44999999999999996,front,180.0,1.50m,1.5,17,1_8,back_right,72.20466655485991,0.75m,0.75,0.0,107.79533344514009,0.75
exp1_back_right,0_7,0,7,1.875,0.15,back_right,45.0,0.75m,0.75,17,0_7,back_left,342.12329665551226,0.75m,0.75,0.0,62.87670334448774,0.0
exp6_1m50,1_1,1,1,0.375,0.44999999999999996,front,180.0,1.50m,1.5,17,1_1,front,182.11773876307046,1.50m,1.5,0.0,2.117738763070463,0.0
exp4_back_left,1_4,1,4,1.125,0.44999999999999996,back_left,315.0,0.75m,0.75,17,0_7,back_left,312.78993997691833,0.75m,0.75,0.8077747210701756,2.2100600230816667,0.0
exp5_ground,0_2,0,2,0.625,0.15,front,180.0,0.00m,0.0,17,3_0,front_right,119.15582890845762,0.75m,0.75,1.0295630140986998,60.84417109154238,0.75
exp2_front_right,2_-1,2,-1,-0.125,0.75,front_right,135.0,0.75m,0.75,17,1_7,front,185.48742461446562,0.75m,0.75,2.0223748416156684,50.487424614465624,0.0
exp2_front_right,2_-1,2,-1,-0.125,0.75,front_right,135.0,0.75m,0.75,17,0_8,front_right,157.20367628816646,0.75m,0.75,2.328626204439004,22.203676288166463,0.0
exp5_ground,4_7,4,7,1.875,1.3499999999999999,front,180.0,0.00m,0.0,17,4_-4,front_left,203.7232008732573,0.75m,0.75,2.75,23.723200873257298,0.75
exp1_back_right,2_0,2,0,0.125,0.75,back_right,45.0,0.75m,0.75,17,2_0,back_right,73.24927194371077,0.75m,0.75,0.0,28.249271943710767,0.0
exp1_back_right,2_4,2,4,1.125,0.75,back_right,45.0,0.75m,0.75,17,0_-4,front_right,111.81093557963985,0.75m,0.75,2.08806130178211,66.81093557963985,0.0
exp3_front_left,4_-3,4,-3,-0.625,1.3499999999999999,front_left,225.0,0.75m,0.75,17,4_-1,front,183.90156467419388,0.75m,0.75,0.5,41.09843532580612,0.0
exp2_front_right,4_-3,4,-3,-0.625,1.3499999999999999,front_right,135.0,0.75m,0.75,17,4_-3,front_left,223.71359681271412,0.75m,0.75,0.0,88.71359681271412,0.0
exp2_front_right,0_-1,0,-1,-0.125,0.15,front_right,135.0,0.75m,0.75,17,4_0,front,165.33684559151007,0.75m,0.75,1.2257650672131262,30.33684559151007,0.0
exp2_front_right,2_7,2,7,1.875,0.75,front_right,135.0,0.75m,0.75,17,3_4,back_left,300.7859029757929,0.75m,0.75,0.8077747210701756,165.7859029757929,0.0
exp2_front_right,0_-2,0,-2,-0.375,0.15,front_right,135.0,0.75m,0.75,17,0_-2,front_right,154.9776553134548,0.75m,0.75,0.0,19.97765531345479,0.0
exp3_front_left,4_-4,4,-4,-0.875,1.3499999999999999,front_left,225.0,0.75m,0.75,17,4_4,front_left,225.4888203316063,0.75m,0.75,2.0,0.48882033160629135,0.0
exp2_front_right,1_0,1,0,0.125,0.44999999999999996,front_right,135.0,0.75m,0.75,17,0_9,front,165.2253840002406,0.75m,0.75,2.2699118925632336,30.22538400024061,0.0
exp5_ground,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,0.00m,0.0,17,3_-4,front_left,265.0018413436143,0.75m,0.75,0.9604686356149272,85.00184134361427,0.75
exp1_back_right,2_7,2,7,1.875,0.75,back_right,45.0,0.75m,0.75,17,3_5,back_right,18.265294881016146,0.75m,0.75,0.58309518948453,26.734705118983854,0.0
exp4_back_left,3_8,3,8,2.125,1.0499999999999998,back_left,315.0,0.75m,0.75,17,1_-4,front_left,218.5323431898667,0.75m,0.75,3.059411708155671,96.46765681013329,0.0
exp5_ground,0_-1,0,-1,-0.125,0.15,front,180.0,0.00m,0.0,17,0_-1,back_right,48.51389907746298,0.75m,0.75,0.0,131.48610092253702,0.75
exp2_front_right,2_7,2,7,1.875,0.75,front_right,135.0,0.75m,0.75,17,4_1,back_left,310.6900131791604,0.75m,0.75,1.6155494421403511,175.69001317916042,0.0
exp2_front_right,3_-1,3,-1,-0.125,1.0499999999999998,front_right,135.0,0.75m,0.75,17,3_5,back_right,16.671629005481975,0.75m,0.75,1.5,118.32837099451802,0.0
exp6_1m50,3_-3,3,-3,-0.625,1.0499999999999998,front,180.0,1.50m,1.5,17,1_2,front,169.6333880829349,1.50m,1.5,1.3865424623862046,10.366611917065086,0.0
exp5_ground,0_9,0,9,2.375,0.15,front,180.0,0.00m,0.0,17,2_7,back_left,355.9811089011342,0.75m,0.75,0.7810249675906654,175.98110890113418,0.75
exp5_ground,0_4,0,4,1.125,0.15,front,180.0,0.00m,0.0,17,3_1,front,183.01142551089922,0.75m,0.75,1.171537451385998,3.0114255108992154,0.75
exp3_front_left,3_6,3,6,1.625,1.0499999999999998,front_left,225.0,0.75m,0.75,17,3_-1,front,193.48800646043114,0.75m,0.75,1.75,31.511993539568863,0.0
exp2_front_right,3_10,3,10,2.625,1.0499999999999998,front_right,135.0,0.75m,0.75,17,3_10,front,186.4342526011395,0.75m,0.75,0.0,51.43425260113949,0.0
exp1_back_right,0_-3,0,-3,-0.625,0.15,back_right,45.0,0.75m,0.75,17,2_9,back_right,57.98120998837932,0.75m,0.75,3.059411708155671,12.98120998837932,0.0
exp6_1m50,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.50m,1.5,17,1_-4,front,171.39942886012952,0.75m,0.75,0.5999999999999999,8.600571139870482,0.75
exp5_ground,0_8,0,8,2.125,0.15,front,180.0,0.00m,0.0,17,2_9,front,183.58387573910827,1.50m,1.5,0.65,3.583875739108265,1.5
exp6_1m50,3_4,3,4,1.125,1.0499999999999998,front,180.0,1.50m,1.5,17,3_9,front,172.20002987038077,1.50m,1.5,1.25,7.799970129619226,0.0
exp6_1m50,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,1.50m,1.5,17,3_3,front,180.81618053454932,1.50m,1.5,1.285496013218244,0.8161805345493178,0.0
exp4_back_left,2_3,2,3,0.875,0.75,back_left,315.0,0.75m,0.75,17,3_-4,back_left,272.5914975209319,0.75m,0.75,1.7755280904564703,42.40850247906809,0.0
exp5_ground,0_10,0,10,2.625,0.15,front,180.0,0.00m,0.0,17,0_8,front,178.96669156247373,1.50m,1.5,0.5,1.0333084375262729,1.5
exp1_back_right,3_-4,3,-4,-0.875,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_4,back_left,292.1048195345353,0.75m,0.75,2.0,112.8951804654647,0.0
exp5_ground,2_4,2,4,1.125,0.75,front,180.0,0.00m,0.0,17,1_-4,front,172.08070157281674,0.00m,0.0,2.0223748416156684,7.919298427183264,0.0
exp2_front_right,4_4,4,4,1.125,1.3499999999999999,front_right,135.0,0.75m,0.75,17,4_0,front,198.986081047796,0.75m,0.75,1.0,63.986081047796006,0.0
exp6_1m50,2_10,2,10,2.625,0.75,front,180.0,1.50m,1.5,17,0_5,front,181.25651586556708,1.50m,1.5,1.3865424623862046,1.2565158655670814,0.0
exp3_front_left,1_5,1,5,1.375,0.44999999999999996,front_left,225.0,0.75m,0.75,17,4_5,front_left,215.0520252471313,0.75m,0.75,0.8999999999999999,9.947974752868703,0.0
exp1_back_right,1_9,1,9,2.375,0.44999999999999996,back_right,45.0,0.75m,0.75,17,1_9,back_right,89.91729982784877,0.75m,0.75,0.0,44.917299827848765,0.0
exp4_back_left,2_4,2,4,1.125,0.75,back_left,315.0,0.75m,0.75,17,4_3,front,198.0470268965648,0.75m,0.75,0.6499999999999999,116.9529731034352,0.0
exp1_back_right,3_5,3,5,1.375,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_5,back_right,79.62201442604412,0.75m,0.75,0.0,34.62201442604412,0.0
exp1_back_right,4_-2,4,-2,-0.375,1.3499999999999999,back_right,45.0,0.75m,0.75,17,4_-2,back_left,290.50773755851225,0.75m,0.75,0.0,114.49226244148775,0.0
exp5_ground,0_7,0,7,1.875,0.15,front,180.0,0.00m,0.0,17,2_9,back_right,84.49565495786067,0.75m,0.75,0.7810249675906654,95.50434504213933,0.75
exp3_front_left,0_-3,0,-3,-0.625,0.15,front_left,225.0,0.75m,0.75,17,1_0,front,179.52574412930886,0.75m,0.75,0.8077747210701756,45.47425587069114,0.0
exp3_front_left,3_-1,3,-1,-0.125,1.0499999999999998,front_left,225.0,0.75m,0.75,17,3_9,front,201.92907234445107,0.75m,0.75,2.5,23.070927655548928,0.0
exp4_back_left,3_8,3,8,2.125,1.0499999999999998,back_left,315.0,0.75m,0.75,17,1_-4,front_left,218.5323431898667,0.75m,0.75,3.059411708155671,96.46765681013329,0.0
exp1_back_right,2_-4,2,-4,-0.875,0.75,back_right,45.0,0.75m,0.75,17,2_-4,front_left,206.66983413101624,0.75m,0.75,0.0,161.66983413101624,0.0
exp4_back_left,1_-2,1,-2,-0.375,0.44999999999999996,back_left,315.0,0.75m,0.75,17,1_-2,front_left,219.84155335622964,0.75m,0.75,0.0,95.15844664377036,0.0
exp2_front_right,2_1,2,1,0.375,0.75,front_right,135.0,0.75m,0.75,17,0_9,front,166.77821964047328,1.50m,1.5,2.08806130178211,31.77821964047328,0.75
exp1_back_right,0_9,0,9,2.375,0.15,back_right,45.0,0.75m,0.75,17,2_9,front_right,131.41987995025934,0.75m,0.75,0.6,86.41987995025934,0.0
exp6_1m50,0_-3,0,-3,-0.625,0.15,front,180.0,1.50m,1.5,17,0_0,front,175.0216499377762,1.50m,1.5,0.75,4.978350062223797,0.0
exp6_1m50,1_2,1,2,0.625,0.44999999999999996,front,180.0,1.50m,1.5,17,1_-2,front_left,207.225310690943,0.75m,0.75,1.0,27.22531069094299,0.75
exp5_ground,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,0.00m,0.0,17,3_5,front_right,134.81798943962826,0.75m,0.75,1.7755280904564703,45.18201056037174,0.75
exp3_front_left,0_4,0,4,1.125,0.15,front_left,225.0,0.75m,0.75,17,2_9,front,192.74886325683607,0.75m,0.75,1.3865424623862046,32.251136743163926,0.0
exp1_back_right,1_8,1,8,2.125,0.44999999999999996,back_right,45.0,0.75m,0.75,17,3_6,front_right,102.74805516807366,0.75m,0.75,0.7810249675906653,57.74805516807366,0.0
exp4_back_left,2_0,2,0,0.125,0.75,back_left,315.0,0.75m,0.75,17,4_4,front_right,103.73548505101618,0.75m,0.75,1.16619037896906,148.73548505101618,0.0
exp5_ground,2_7,2,7,1.875,0.75,front,180.0,0.00m,0.0,17,3_-4,front,179.0846149447654,0.00m,0.0,2.766315238724611,0.9153850552345943,0.0
exp6_1m50,4_-4,4,-4,-0.875,1.3499999999999999,front,180.0,1.50m,1.5,17,4_5,front,189.87726293418214,0.75m,0.75,2.25,9.877262934182141,0.75
exp4_back_left,0_-4,0,-4,-0.875,0.15,back_left,315.0,0.75m,0.75,17,3_0,front_right,109.86876811868832,0.75m,0.75,1.345362404707371,154.8687681186883,0.0
exp6_1m50,2_10,2,10,2.625,0.75,front,180.0,1.50m,1.5,17,0_5,front,181.25651586556708,1.50m,1.5,1.3865424623862046,1.2565158655670814,0.0
exp2_front_right,1_10,1,10,2.625,0.44999999999999996,front_right,135.0,0.75m,0.75,17,2_-2,front_right,140.7364507081447,0.75m,0.75,3.014962686336267,5.736450708144702,0.0
exp3_front_left,0_8,0,8,2.125,0.15,front_left,225.0,0.75m,0.75,17,4_5,front_left,242.24472891486525,0.75m,0.75,1.4150971698084907,17.24472891486525,0.0
exp4_back_left,2_4,2,4,1.125,0.75,back_left,315.0,0.75m,0.75,17,2_-4,front,198.50271484948232,0.75m,0.75,2.0,116.49728515051768,0.0
exp2_front_right,2_-3,2,-3,-0.625,0.75,front_right,135.0,0.75m,0.75,17,2_-3,front_right,145.53355953304086,0.75m,0.75,0.0,10.533559533040858,0.0
exp4_back_left,2_2,2,2,0.625,0.75,back_left,315.0,0.75m,0.75,17,3_-4,front_left,245.50006235633583,0.75m,0.75,1.5297058540778354,69.49993764366417,0.0
exp5_ground,2_-4,2,-4,-0.875,0.75,front,180.0,0.00m,0.0,17,2_6,front,175.3824704076462,0.00m,0.0,2.5,4.6175295923538044,0.0
exp4_back_left,4_7,4,7,1.875,1.3499999999999999,back_left,315.0,0.75m,0.75,17,1_9,back_right,11.485621546241827,0.75m,0.75,1.0295630140987,56.485621546241816,0.0
exp6_1m50,2_-1,2,-1,-0.125,0.75,front,180.0,1.50m,1.5,17,0_0,front,177.99026816310572,1.50m,1.5,0.65,2.009731836894275,0.0
exp5_ground,1_4,1,4,1.125,0.44999999999999996,front,180.0,0.00m,0.0,17,1_4,front,191.76205492228695,0.00m,0.0,0.0,11.76205492228695,0.0
exp3_front_left,4_10,4,10,2.625,1.3499999999999999,front_left,225.0,0.75m,0.75,17,1_10,front_left,203.33186917320995,0.75m,0.75,0.8999999999999999,21.668130826790048,0.0
exp6_1m50,1_4,1,4,1.125,0.44999999999999996,front,180.0,1.50m,1.5,17,0_8,front,157.53962867887068,0.75m,0.75,1.0440306508910548,22.460371321129315,0.75
exp2_front_right,4_3,4,3,0.875,1.3499999999999999,front_right,135.0,0.75m,0.75,17,4_-1,front_left,207.76833971776534,0.75m,0.75,1.0,72.76833971776534,0.0
exp3_front_left,2_6,2,6,1.625,0.75,front_left,225.0,0.75m,0.75,17,4_5,front,173.9946558455401,0.75m,0.75,0.6499999999999999,51.00534415445989,0.0
exp1_back_right,4_0,4,0,0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,17,0_-2,back_right,48.36179771741065,0.75m,0.75,1.3,3.361797717410653,0.0
exp2_front_right,3_2,3,2,0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,17,1_-2,front_left,217.99634731852004,0.75m,0.75,1.16619037896906,82.99634731852004,0.0
exp3_front_left,4_-2,4,-2,-0.375,1.3499999999999999,front_left,225.0,0.75m,0.75,17,3_5,front_left,234.81995618921187,0.75m,0.75,1.7755280904564703,9.819956189211865,0.0
exp5_ground,3_9,3,9,2.375,1.0499999999999998,front,180.0,0.00m,0.0,17,3_-1,front,198.29257126048094,0.75m,0.75,2.5,18.29257126048094,0.75
exp2_front_right,3_5,3,5,1.375,1.0499999999999998,front_right,135.0,0.75m,0.75,17,3_5,front_right,150.02295539856533,0.75m,0.75,0.0,15.02295539856533,0.0
exp3_front_left,3_8,3,8,2.125,1.0499999999999998,front_left,225.0,0.75m,0.75,17,4_3,front_left,204.7851555662564,0.75m,0.75,1.285496013218244,20.214844433743593,0.0
exp6_1m50,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.50m,1.5,17,0_9,front,174.48280349208036,1.50m,1.5,0.58309518948453,5.5171965079196355,0.0
exp1_back_right,0_10,0,10,2.625,0.15,back_right,45.0,0.75m,0.75,17,1_-4,back_right,59.62461653079291,0.75m,0.75,3.5128336140500593,14.624616530792913,0.0
exp3_front_left,2_7,2,7,1.875,0.75,front_left,225.0,0.75m,0.75,17,3_-4,front_left,233.52150845546205,0.75m,0.75,2.766315238724611,8.521508455462055,0.0
exp3_front_left,0_4,0,4,1.125,0.15,front_left,225.0,0.75m,0.75,17,2_9,front,192.74886325683607,0.75m,0.75,1.3865424623862046,32.251136743163926,0.0
exp6_1m50,3_1,3,1,0.375,1.0499999999999998,front,180.0,1.50m,1.5,17,3_1,front,167.84341988887664,0.00m,0.0,0.0,12.156580111123361,1.5
exp2_front_right,0_9,0,9,2.375,0.15,front_right,135.0,0.75m,0.75,17,0_9,front_right,155.73260084240718,0.75m,0.75,0.0,20.73260084240718,0.0
exp4_back_left,1_7,1,7,1.875,0.44999999999999996,back_left,315.0,0.75m,0.75,17,1_9,front_left,217.93981534674887,0.75m,0.75,0.5,97.06018465325113,0.0
exp3_front_left,2_5,2,5,1.375,0.75,front_left,225.0,0.75m,0.75,17,2_6,front,186.42634561618104,0.75m,0.75,0.25,38.57365438381896,0.0
exp6_1m50,2_7,2,7,1.875,0.75,front,180.0,1.50m,1.5,17,1_1,front,180.60819421806087,1.50m,1.5,1.5297058540778354,0.6081942180608735,0.0
exp6_1m50,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.50m,1.5,17,1_-4,front,171.39942886012952,0.75m,0.75,0.5999999999999999,8.600571139870482,0.75
exp6_1m50,0_-2,0,-2,-0.375,0.15,front,180.0,1.50m,1.5,17,0_8,front,183.07592738832668,1.50m,1.5,2.5,3.075927388326676,0.0
exp1_back_right,1_3,1,3,0.875,0.44999999999999996,back_right,45.0,0.75m,0.75,17,3_2,back_right,47.19602691203548,0.75m,0.75,0.6499999999999999,2.196026912035478,0.0
exp4_back_left,2_0,2,0,0.125,0.75,back_left,315.0,0.75m,0.75,17,1_6,front_right,104.61760676111497,0.75m,0.75,1.5297058540778354,149.61760676111498,0.0
exp2_front_right,0_-4,0,-4,-0.875,0.15,front_right,135.0,0.75m,0.75,17,0_-4,front,163.73872776572705,0.75m,0.75,0.0,28.73872776572705,0.0
exp6_1m50,0_6,0,6,1.625,0.15,front,180.0,1.50m,1.5,17,0_0,front,164.65207979500406,1.50m,1.5,1.5,15.347920204995944,0.0
exp1_back_right,4_8,4,8,2.125,1.3499999999999999,back_right,45.0,0.75m,0.75,17,3_-4,back_left,308.78346830853883,0.75m,0.75,3.014962686336267,96.21653169146117,0.0
exp1_back_right,0_6,0,6,1.625,0.15,back_right,45.0,0.75m,0.75,17,1_10,front,198.2839779606931,0.75m,0.75,1.0440306508910548,153.2839779606931,0.0
exp3_front_left,2_-3,2,-3,-0.625,0.75,front_left,225.0,0.75m,0.75,17,4_4,front_left,246.4820483294405,0.75m,0.75,1.8499999999999999,21.482048329440488,0.0
exp1_back_right,3_1,3,1,0.375,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_0,back_right,48.275514569833064,0.75m,0.75,0.25,3.2755145698330637,0.0
exp1_back_right,4_-3,4,-3,-0.625,1.3499999999999999,back_right,45.0,0.75m,0.75,17,3_8,back_right,86.06200092853773,0.75m,0.75,2.766315238724611,41.06200092853773,0.0
exp2_front_right,2_-4,2,-4,-0.875,0.75,front_right,135.0,0.75m,0.75,17,2_-4,front,201.38182599719462,0.75m,0.75,0.0,66.38182599719462,0.0
exp1_back_right,0_2,0,2,0.625,0.15,back_right,45.0,0.75m,0.75,17,1_2,back_right,44.59644403754961,0.75m,0.75,0.29999999999999993,0.4035559624503904,0.0
exp4_back_left,2_3,2,3,0.875,0.75,back_left,315.0,0.75m,0.75,17,3_-4,back_left,318.01687118077547,0.75m,0.75,1.7755280904564703,3.0168711807754676,0.0
exp4_back_left,3_-1,3,-1,-0.125,1.0499999999999998,back_left,315.0,0.75m,0.75,17,3_-1,front_left,220.38385036781648,0.75m,0.75,0.0,94.61614963218352,0.0
exp2_front_right,0_6,0,6,1.625,0.15,front_right,135.0,0.75m,0.75,17,0_9,front_right,147.59586493672953,0.75m,0.75,0.75,12.595864936729527,0.0
exp3_front_left,1_0,1,0,0.125,0.44999999999999996,front_left,225.0,0.75m,0.75,17,1_-4,front_left,206.80399409644,0.75m,0.75,1.0,18.196005903560007,0.0
exp1_back_right,3_-4,3,-4,-0.875,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_4,back_left,292.1048195345353,0.75m,0.75,2.0,112.8951804654647,0.0
exp5_ground,2_5,2,5,1.375,0.75,front,180.0,0.00m,0.0,17,0_6,front,171.9904643143848,1.50m,1.5,0.65,8.009535685615191,1.5
exp3_front_left,3_-3,3,-3,-0.625,1.0499999999999998,front_left,225.0,0.75m,0.75,17,2_-3,front,200.39060744532466,0.75m,0.75,0.2999999999999998,24.60939255467534,0.0
exp5_ground,3_6,3,6,1.625,1.0499999999999998,front,180.0,0.00m,0.0,17,1_-4,front,174.65131207602633,0.75m,0.75,2.570992026436488,5.348687923973671,0.75
exp4_back_left,2_0,2,0,0.125,0.75,back_left,315.0,0.75m,0.75,17,4_4,front_right,103.73548505101618,0.75m,0.75,1.16619037896906,148.73548505101618,0.0
exp1_back_right,2_5,2,5,1.375,0.75,back_right,45.0,0.75m,0.75,17,3_-4,back_left,316.49538014303835,0.75m,0.75,2.2699118925632336,88.50461985696165,0.0
exp2_front_right,1_3,1,3,0.875,0.44999999999999996,front_right,135.0,0.75m,0.75,17,0_4,front,199.7830963334073,0.75m,0.75,0.39051248379533265,64.78309633340729,0.0
