room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,133.6671776948438,front_right,178.6671776948438
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.07355038259428,front_left,89.92644961740572
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.07355038259428,front_left,89.92644961740572
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.07355038259428,front_left,89.92644961740572
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.07355038259428,front_left,89.92644961740572
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.07355038259428,front_left,89.92644961740572
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.07355038259428,front_left,89.92644961740572
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.07355038259428,front_left,89.92644961740572
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.64381455658668,front_left,87.35618544341332
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,227.05733680347024,front_left,87.94266319652976
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,223.94645694488435,front_left,91.05354305511565
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,238.58541322372471,front_left,76.41458677627529
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,43.662598290350594,back_right,88.66259829035062
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,201.12635628332512,front_left,113.87364371667488
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.1008309836032,back_left,17.899169016396797
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.4522541181057,back_left,17.547745881894286
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.4522541181057,back_left,17.547745881894286
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.4522541181057,back_left,17.547745881894286
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.4522541181057,back_left,17.547745881894286
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.4522541181057,back_left,17.547745881894286
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,297.4522541181057,back_left,17.547745881894286
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,324.0520946113495,back_left,9.052094611349503
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,324.0520946113495,back_left,9.052094611349503
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,324.0520946113495,back_left,9.052094611349503
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,324.0520946113495,back_left,9.052094611349503
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,324.0520946113495,back_left,9.052094611349503
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,324.0520946113495,back_left,9.052094611349503
