room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E102,E102/exp3_front_left,1_3,front_left,225.0,17,front_left,237.7677678894906,front_left,234.81862504042874,1_7
E102,E102/exp1_back_right,4_2,back_right,45.0,17,right,83.71236012142535,front,180.7995163059057,3_0
E102,E102/exp3_front_left,1_10,front_left,225.0,17,front_left,235.71636928189798,front_left,227.6902737712672,0_1
E101,E101/left,3_2,left,270.0,17,back_left,326.5462519791512,back_left,326.06517381887664,3_3
E102,E102/exp3_front_left,0_9,front_left,225.0,17,front_right,152.46729091766716,front,169.87598367615016,1_6
E102,E102/exp3_front_left,3_-2,front_left,225.0,17,back,15.222593820894529,back,13.545464924426962,4_-2
E101,E101/right,0_7,right,90.0,17,right,87.98185380105572,right,87.72400757001563,1_5
E101,E101/back,0_6,back,0.0,17,back_left,328.584506100787,back,18.32740100337521,4_8
E102,E102/exp4_back_left,4_5,back_left,315.0,17,front_left,247.44204761572678,front_left,236.65622114931531,4_5
E102,E102/exp3_front_left,3_4,front_left,225.0,17,left,283.31026306871746,left,274.97843387243745,3_-3
E101,E101/back,3_5,back,0.0,17,left,280.40859405501794,left,279.6196971139029,2_6
E101,E101/back,3_8,back,0.0,17,back,16.591423396623835,back,7.724645374585278,0_6
E102,E102/exp1_back_right,2_0,back_right,45.0,17,back_right,50.57263751294395,back_right,33.56786346786294,3_8
E102,E102/exp2_front_right,4_7,front_right,135.0,17,front_left,221.22875764657752,left,249.47057907955525,3_-3
E102,E102/exp1_back_right,0_7,back_right,45.0,17,back,355.0410930442673,back,352.2854197460478,4_8
E102,E102/exp4_back_left,3_7,back_left,315.0,17,front_left,222.70103590558094,front_left,224.18622032641173,4_5
E102,E102/exp4_back_left,0_4,back_left,315.0,17,back,346.0481062959541,back,344.2324991526157,0_7
E102,E102/exp3_front_left,3_3,front_left,225.0,17,front_left,234.3519664976497,front_left,222.9343968788634,1_7
E102,E102/exp4_back_left,0_1,back_left,315.0,17,back_left,333.4426920876368,left,255.27500780486338,1_10
E102,E102/exp3_front_left,0_-1,front_left,225.0,17,back_right,40.2625013708043,back_right,42.43853490872754,2_-2
E102,E102/exp1_back_right,3_-2,back_right,45.0,17,front_right,117.30582054952956,right,104.87013126492235,4_8
E102,E102/exp4_back_left,1_1,back_left,315.0,17,back,350.5652474284499,back,349.00963282026333,4_8
E101,E101/front,0_-3,front,180.0,17,front,195.5610291921141,front,195.4273665242415,0_9
E102,E102/exp4_back_left,3_-1,back_left,315.0,17,front_left,208.00087140945263,front_left,225.73961405146616,3_-1
E102,E102/exp3_front_left,3_1,front_left,225.0,17,front_left,243.88059828076,front_left,244.77794083948103,1_10
E101,E101/back,4_-3,back,0.0,17,back,352.7498689271429,back,353.8374593475365,0_10
E101,E101/right,1_-1,right,90.0,17,back_right,40.42142329650461,back_right,28.731646603645718,1_-2
E101,E101/right,1_1,right,90.0,17,right,80.05984759733731,right,85.38634618837949,3_3
E102,E102/exp3_front_left,4_-2,front_left,225.0,17,back_left,305.41116440091616,back_left,298.6593392994192,3_7
E102,E102/exp4_back_left,1_5,back_left,315.0,17,back,6.104145179732716,back,6.79254717609757,4_3
E101,E101/front,3_4,front,180.0,17,front,189.69545188234392,front,186.14796925205857,3_0
E102,E102/exp2_front_right,2_9,front_right,135.0,17,back,340.3625584850059,back,341.60328059754653,1_-1
E101,E101/left,1_3,left,270.0,17,front_left,229.92082701380423,front_left,226.95832003015374,0_4
E101,E101/back,2_8,back,0.0,17,right,77.23754544350946,right,77.74269587515067,4_1
E101,E101/left,3_1,left,270.0,17,left,289.87359258443126,left,288.1918298055157,3_5
E101,E101/left,1_-3,left,270.0,17,right,101.66841912004342,right,98.53413531657704,3_3
E101,E101/right,1_6,right,90.0,17,right,80.66195748909502,right,79.91292444791026,4_5
E101,E101/back,2_4,back,0.0,17,front_left,237.53854799590823,front_left,220.75839447222774,2_5
E102,E102/exp1_back_right,2_4,back_right,45.0,17,right,105.65629988835092,front_right,128.5974202389906,3_0
E102,E102/exp1_back_right,2_6,back_right,45.0,17,front,202.1465014022888,front_left,211.06622518092198,4_5
E102,E102/exp1_back_right,1_9,back_right,45.0,17,right,78.38937980281,right,77.01894693158934,4_9
E102,E102/exp2_front_right,3_0,front_right,135.0,17,right,105.47666631238151,right,96.36596857884965,3_0
E102,E102/exp4_back_left,4_6,back_left,315.0,17,back_right,34.497320720551905,back_right,36.34589097993907,4_-2
E101,E101/left,2_-2,left,270.0,17,left,267.5039240119,left,268.4440968502065,3_3
E102,E102/exp2_front_right,1_-4,front_right,135.0,17,left,280.3997119228646,back_left,303.45831595383765,1_10
E101,E101/front,1_10,front,180.0,17,front,180.14573411406337,front,184.2974668719831,0_9
E102,E102/exp4_back_left,1_-2,back_left,315.0,17,front_left,213.98022807007973,front_left,210.4036085672312,2_5
E102,E102/exp2_front_right,4_0,front_right,135.0,17,front,194.23438397221847,front,194.88849515183819,0_7
E102,E102/exp3_front_left,3_6,front_left,225.0,17,front_left,215.5474185272325,left,262.4425211685077,3_6
E101,E101/right,3_2,right,90.0,17,right,88.43764038632898,right,88.07837806476333,3_2
E102,E102/exp2_front_right,3_-1,front_right,135.0,17,back,345.88286399651554,front_left,241.35459904429104,3_6
E101,E101/right,1_6,right,90.0,17,right,86.78561390823985,right,86.96073526288643,1_5
E102,E102/exp4_back_left,3_6,back_left,315.0,17,left,271.86076967385645,left,265.97225587346077,4_1
E102,E102/exp1_back_right,2_-4,back_right,45.0,17,left,247.56740848401932,left,261.8039544172135,4_1
E101,E101/left,4_5,left,270.0,17,front,158.82829324334784,front,178.23157933950532,0_7
E102,E102/exp2_front_right,1_1,front_right,135.0,17,right,97.80052842211478,right,80.13608557941397,1_6
E102,E102/exp1_back_right,3_7,back_right,45.0,17,left,288.6144518452986,left,275.4936080525062,4_-2
E101,E101/front,0_9,front,180.0,17,front_left,211.45282135990627,front_left,211.45938464120215,3_0
E102,E102/exp4_back_left,2_-2,back_left,315.0,17,right,68.8227444667616,back_right,31.598475508118106,1_6
E101,E101/back,4_-2,back,0.0,17,back_right,46.37148698726247,back_right,46.248222189684,4_8
E101,E101/left,4_-2,left,270.0,17,back,359.31054614804907,back,5.451200854305827,3_3
E102,E102/exp3_front_left,4_-3,front_left,225.0,17,front_left,238.50473979695218,front_left,227.76035447857936,2_-4
E101,E101/left,0_0,left,270.0,17,right,91.15050024202684,back_left,327.17469895451177,0_6
E101,E101/left,0_6,left,270.0,17,back_left,296.59717446367176,back_left,298.55974826942554,0_6
E101,E101/left,4_10,left,270.0,17,front,189.19369939946796,front,192.31212113171048,0_9
E101,E101/back,4_0,back,0.0,17,back,354.63255169958757,back,354.9124032881108,4_8
E101,E101/right,2_9,right,90.0,17,right,89.72244058188038,right,89.7206591917833,2_2
E102,E102/exp1_back_right,4_5,back_right,45.0,17,back_left,309.7590838613057,left,286.11943560070085,4_4
E101,E101/back,3_-2,back,0.0,17,back,341.15975692416123,back,339.4026919902083,0_6
E102,E102/exp4_back_left,4_7,back_left,315.0,17,back_right,60.33532578983798,back_right,48.48885371010669,4_7
E102,E102/exp4_back_left,3_6,back_left,315.0,17,back_left,302.8436879492551,left,291.4309197012,3_7
E101,E101/left,2_4,left,270.0,17,left,291.05282811919415,left,289.8405425779449,2_-1
E101,E101/left,0_1,left,270.0,17,back_left,305.98659262037717,back_left,305.31239214754936,0_0
E101,E101/left,0_-2,left,270.0,17,back_left,298.4066285922257,back_left,304.1994545528967,3_-1
E101,E101/back,1_6,back,0.0,17,back,341.41193064574344,back,341.6393304040556,0_6
E101,E101/right,2_-1,right,90.0,17,right,88.83663810283548,right,89.21726058131992,2_7
E102,E102/exp4_back_left,3_-3,back_left,315.0,17,back_left,309.1164504214738,back_left,301.47671831266905,3_6
E101,E101/left,2_2,left,270.0,17,left,262.9455341744668,left,265.58927293252333,3_3
E102,E102/exp2_front_right,1_5,front_right,135.0,17,back_left,301.88388795089037,back_left,299.8596846221808,4_-2
E102,E102/exp1_back_right,2_5,back_right,45.0,17,back_left,310.33646038348013,back_left,293.98393304757377,3_7
E101,E101/front,3_5,front,180.0,17,front_left,209.4396414332507,front_left,211.04020559862388,3_0
E102,E102/exp4_back_left,3_-4,back_left,315.0,17,back_left,305.80012731239026,back_left,299.8594687773608,4_1
E101,E101/front,4_9,front,180.0,17,back,353.3106241198333,back,3.2927992572571294,0_9
E102,E102/exp1_back_right,2_9,back_right,45.0,17,back,4.33702971241163,back,10.409163666985682,4_10
E101,E101/front,1_-1,front,180.0,17,front,195.36551469127417,front,194.9015295583227,0_9
E102,E102/exp2_front_right,3_5,front_right,135.0,17,back_right,51.50801859490413,back_right,56.84084016415151,1_6
E102,E102/exp1_back_right,1_-4,back_right,45.0,17,back_right,27.411702947655648,back_left,308.0242047545631,1_10
E102,E102/exp3_front_left,1_2,front_left,225.0,17,front_left,211.25805405189476,front_left,209.58223259122585,1_10
E102,E102/exp1_back_right,1_7,back_right,45.0,17,right,68.33060709160203,right,87.34288737825008,3_5
E101,E101/back,3_-3,back,0.0,17,back,341.15975692416123,back,339.4026919902083,0_6
E102,E102/exp2_front_right,0_6,front_right,135.0,17,back,337.90769608156677,back_left,334.1869873199584,0_6
E102,E102/exp1_back_right,4_-4,back_right,45.0,17,back_right,64.31976576320997,right,82.7504746177085,3_-1
E102,E102/exp2_front_right,3_4,front_right,135.0,17,back_left,309.9880427767311,back_left,303.5631522354985,3_7
E101,E101/left,3_1,left,270.0,17,left,272.0020886912941,left,273.0740647469822,3_5
E102,E102/exp2_front_right,1_10,front_right,135.0,17,back_right,58.21295570047028,back,0.5835385794658557,4_2
E101,E101/front,1_1,front,180.0,17,front_left,236.53330653623397,front_left,238.3862890490901,1_9
E101,E101/right,2_8,right,90.0,17,right,89.72244058188038,right,89.7206591917833,2_2
E102,E102/exp1_back_right,4_0,back_right,45.0,17,back_right,23.859837987836297,back_right,27.084189748535117,4_-2
E102,E102/exp1_back_right,3_4,back_right,45.0,17,front_right,114.45731924528445,front_right,119.55997277533356,1_6
E101,E101/front,2_9,front,180.0,17,front,197.80211801696453,front,192.61677778574824,4_1
E101,E101/back,3_-2,back,0.0,17,back,341.15975692416123,back,339.4026919902083,0_6
E102,E102/exp2_front_right,4_1,front_right,135.0,17,back,346.0951697455842,back_left,329.2198271646322,4_7
E102,E102/exp3_front_left,1_10,front_left,225.0,17,front_left,235.71636928189798,front_left,227.6902737712672,0_1
E101,E101/left,2_7,left,270.0,17,left,269.29510334126365,left,269.95098024827234,3_5
E102,E102/exp2_front_right,3_-3,front_right,135.0,17,back_right,35.63517815617126,back_right,32.862904701657946,1_-3
E101,E101/right,3_5,right,90.0,17,right,89.84257144374595,right,89.88408802679176,3_10
E101,E101/front,1_10,front,180.0,17,front,168.57431114050675,front,172.470555240316,0_9
E101,E101/front,3_0,front,180.0,17,front,181.5571731267133,front,186.72159655234745,0_9
E101,E101/right,2_7,right,90.0,17,right,89.72244058188038,right,89.7206591917833,2_2
E102,E102/exp3_front_left,1_1,front_left,225.0,17,front_left,210.17228343633718,front_left,207.51359485533982,1_10
E101,E101/right,3_-3,right,90.0,17,back_right,52.68854467884314,back_right,51.058257954130305,2_6
E102,E102/exp4_back_left,2_0,back_left,315.0,17,right,89.7846235303605,right,85.67074908520367,1_6
E102,E102/exp2_front_right,3_3,front_right,135.0,17,left,253.56793002116424,left,266.62593972186266,2_-4
E102,E102/exp4_back_left,1_10,back_left,315.0,17,left,269.36886328542914,left,256.7187637222331,1_-3
E102,E102/exp1_back_right,0_1,back_right,45.0,17,front_left,231.54501838514219,front_left,224.79343914936246,1_-3
E101,E101/back,2_6,back,0.0,17,back,342.4849357799855,back_left,330.37778609604095,0_-2
E101,E101/back,4_4,back,0.0,17,back,358.93995432051224,back,0.8162891863350967,4_3
E101,E101/right,0_8,right,90.0,17,left,247.5823381571027,left,260.93161288734956,3_3
E101,E101/back,4_2,back,0.0,17,back,20.44697065273302,back,20.37625096331662,3_5
E102,E102/exp4_back_left,3_-3,back_left,315.0,17,left,277.2477000817548,left,279.4157498136409,3_-3
E101,E101/back,1_7,back,0.0,17,front,189.32735314094268,front,196.22170205572826,0_3
E101,E101/front,4_8,front,180.0,17,right,68.49826874152997,right,71.01316833314165,4_8
E101,E101/right,1_0,right,90.0,17,back_left,334.151845311727,back,339.21092652035287,4_3
E101,E101/left,3_0,left,270.0,17,left,263.04298501627517,left,263.3072972626305,1_9
E101,E101/front,1_3,front,180.0,17,back,346.43961900686634,back,337.6838832085995,1_-1
E101,E101/front,1_8,front,180.0,17,front,193.9519996223147,front,190.78059273147053,3_0
E101,E101/front,3_1,front,180.0,17,back,356.7536735989976,back,350.33129025351116,1_6
E101,E101/back,0_10,back,0.0,17,back,353.6310278975762,back,351.61013268198025,0_7
E102,E102/exp4_back_left,4_-3,back_left,315.0,17,back_left,330.85343965818316,back_left,323.9018738338958,4_7
E101,E101/left,1_-2,left,270.0,17,left,261.342608975678,left,262.8229029216179,3_3
E102,E102/exp4_back_left,0_8,back_left,315.0,17,front_left,246.2275913699272,front_left,243.53421457577548,1_-3
E102,E102/exp4_back_left,2_-2,back_left,315.0,17,right,68.8227444667616,back_right,31.598475508118106,1_6
E101,E101/left,1_-1,left,270.0,17,back,20.85049466839112,back,19.319009991498817,4_3
E101,E101/front,4_-1,front,180.0,17,back,341.64229273489326,back,339.1435260857001,1_-1
E102,E102/exp3_front_left,4_4,front_left,225.0,17,front_left,203.583196552238,front,201.88198437018258,0_4
E102,E102/exp2_front_right,3_5,front_right,135.0,17,back_right,51.50801859490413,back_right,56.84084016415151,1_6
E101,E101/back,2_10,back,0.0,17,back_right,26.120272734601194,back_right,27.71552048530419,3_5
E102,E102/exp4_back_left,2_6,back_left,315.0,17,back_right,28.960174747603194,back,342.64062755441074,4_2
E101,E101/right,0_3,right,90.0,17,right,95.96123697302535,right,96.2978716884622,1_2
E102,E102/exp3_front_left,1_-2,front_left,225.0,17,front_left,240.88480729383645,front_left,243.53685179894214,3_-3
E101,E101/front,4_5,front,180.0,17,right,84.61225160070438,right,83.61449378020637,3_2
E101,E101/back,2_-2,back,0.0,17,back,10.607070471759993,back,355.6133021072399,1_-1
E102,E102/exp1_back_right,3_9,back_right,45.0,17,left,271.8516741251655,left,249.17684381889524,4_5
E102,E102/exp2_front_right,0_7,front_right,135.0,17,front_left,216.6697359132003,front_left,208.43788691725354,2_6
E101,E101/front,2_0,front,180.0,17,front,182.3153378135615,front,191.8461410830683,0_9
E101,E101/right,2_8,right,90.0,17,right,89.72244058188038,right,89.7206591917833,2_2
E101,E101/right,0_9,right,90.0,17,back_right,25.192162356006964,back_right,29.517720027806345,4_1
E102,E102/exp3_front_left,1_1,front_left,225.0,17,back_right,39.75807747396839,front_left,223.76787261751528,3_-4
E101,E101/back,2_-2,back,0.0,17,back,10.607070471759993,back,355.6133021072399,1_-1
E101,E101/right,3_-4,right,90.0,17,left,266.50810734251843,left,267.9320031110391,3_3
E101,E101/front,1_-4,front,180.0,17,front_left,209.8130658413118,front_left,210.01211050360197,3_0
E102,E102/exp4_back_left,3_-1,back_left,315.0,17,front_left,208.00087140945263,front_left,225.73961405146616,3_-1
E102,E102/exp2_front_right,1_7,front_right,135.0,17,back_right,42.76435048977711,back_right,48.00517665418378,0_8
E101,E101/left,1_10,left,270.0,17,front,189.5111449136822,front,188.8771617027238,3_0
E102,E102/exp1_back_right,0_-4,back_right,45.0,17,back,12.582520060662642,back,15.361972577981307,0_-1
E101,E101/right,1_3,right,90.0,17,right,88.43138666773079,right,88.60289005698571,0_6
E102,E102/exp2_front_right,1_9,front_right,135.0,17,front_left,214.1669673514187,front_left,214.08142795424368,3_0
E102,E102/exp1_back_right,2_9,back_right,45.0,17,right,81.04712971923483,right,79.6642613366292,1_6
E102,E102/exp3_front_left,0_0,front_left,225.0,17,front_left,213.34276390540893,front_left,221.7110657998802,4_5
E102,E102/exp3_front_left,1_8,front_left,225.0,17,back_right,33.51134162130292,back_right,41.293455549711254,3_5
E102,E102/exp4_back_left,4_6,back_left,315.0,17,back,21.983275392628187,back,22.143948190904506,4_-2
E101,E101/left,4_7,left,270.0,17,front_left,217.44386257672548,front_left,220.6222074816765,1_3
E102,E102/exp4_back_left,0_4,back_left,315.0,17,back,346.0481062959541,back,344.2324991526157,0_7
E101,E101/front,1_2,front,180.0,17,front_left,209.21303843676958,front_left,212.59556261591956,1_7
E102,E102/exp2_front_right,0_7,front_right,135.0,17,front_right,150.17057326793577,front,168.02768225278226,0_5
E101,E101/left,3_10,left,270.0,17,left,260.9352470859168,left,261.4811945539501,2_3
E101,E101/front,1_-1,front,180.0,17,front_left,220.97463678453437,front_left,226.88243928064097,4_5
E102,E102/exp2_front_right,2_6,front_right,135.0,17,front,177.07372394299284,front,179.30958345335935,2_6
E101,E101/left,2_8,left,270.0,17,front_left,244.01360030267242,front_left,242.01637397789574,0_4
E102,E102/exp1_back_right,0_8,back_right,45.0,17,back_right,63.42368249143645,right,85.38684915254308,1_6
E101,E101/front,0_6,front,180.0,17,back,9.168620604483666,back,2.5242556949218478,4_1
E102,E102/exp2_front_right,4_6,front_right,135.0,17,front,180.8350847929858,front,194.6962335354631,3_-1
E102,E102/exp1_back_right,2_0,back_right,45.0,17,back_right,51.38685401408507,back_right,45.518212932302866,3_8
E102,E102/exp3_front_left,2_1,front_left,225.0,17,front_right,120.03637088389905,right,94.49437577733129,1_-3
E102,E102/exp2_front_right,0_-2,front_right,135.0,17,front,164.1642859493433,front,165.01069320308568,2_5
E102,E102/exp2_front_right,2_-1,front_right,135.0,17,front_left,223.55191882536255,front_left,216.49472098540502,1_3
E101,E101/left,4_5,left,270.0,17,front,158.82829324334784,front,178.23157933950532,0_7
E101,E101/left,0_6,left,270.0,17,back_left,296.59717446367176,back_left,298.55974826942554,0_6
E102,E102/exp4_back_left,4_-2,back_left,315.0,17,back,341.9078430068487,back_left,297.16509189681506,4_-2
E101,E101/front,3_-4,front,180.0,17,front_left,226.38729657449142,front_left,219.0821605643818,3_3
E101,E101/back,2_1,back,0.0,17,back,0.1966412710783525,back,338.58420370765856,1_-2
E102,E102/exp4_back_left,1_3,back_left,315.0,17,front,180.723405456299,front,182.92921534700125,0_8
