room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/left,4_0,left,270.0,7,left,283.00966045930295,left,281.251734591162,1_1
E101,E101/back,2_0,back,0.0,7,back,349.1311265240848,back,346.217036082725,0_-2
E101,E101/back,4_10,back,0.0,7,back,13.729782533703565,back,12.713581947551713,4_10
E101,E101/left,4_10,left,270.0,7,front,190.87952413111816,front,195.9381010655299,0_9
E101,E101/back,1_-3,back,0.0,7,back,318.58413779416776,left,304.3557113681887,4_-3
E101,E101/front,3_0,front,180.0,7,front,188.37458215222492,front,183.55404130522078,3_0
E101,E101/back,0_8,back,0.0,7,right,56.473630315109524,right,59.50805181960191,4_3
E101,E101/front,4_6,front,180.0,7,back,343.63608715346044,left,309.6690748042895,4_5
E101,E101/front,2_-2,front,180.0,7,front,181.4791515765733,front,170.47930009107355,2_2
E101,E101/right,2_1,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/right,1_0,right,90.0,7,back,345.06426656808503,back,346.26536527496336,4_8
E101,E101/left,2_10,left,270.0,7,back,340.3682410905705,back,343.50210422698797,0_-2
E101,E101/right,1_5,right,90.0,7,right,89.64926427761498,right,89.69429805423438,4_5
E101,E101/left,0_1,left,270.0,7,front,192.12552609475705,front,191.95255345088114,4_1
E101,E101/right,4_7,right,90.0,7,right,65.06957401414691,right,57.82796798378073,0_10
E101,E101/front,2_-3,front,180.0,7,front,183.35115784446,front,189.37175271502008,1_4
E101,E101/front,2_5,front,180.0,7,front,209.26674414208176,front,207.1703851139943,0_4
E101,E101/right,4_3,right,90.0,7,right,65.6518172052251,right,53.412258650100064,4_3
E101,E101/back,4_4,back,0.0,7,back,355.7219341934913,back,356.11178332280946,4_3
E101,E101/front,1_0,front,180.0,7,front,224.8034417725654,front,213.8480563680406,1_0
E101,E101/left,0_-3,left,270.0,7,front,180.40612817305882,front,196.19030624094975,1_1
E101,E101/right,0_-3,right,90.0,7,right,76.88677546022812,right,72.20767413129421,3_2
E101,E101/front,4_2,front,180.0,7,front,182.05596799217284,front,186.28032526162755,1_6
E101,E101/left,2_10,left,270.0,7,left,275.1699870043478,left,275.04917411095687,3_3
E101,E101/back,0_0,back,0.0,7,left,281.4751436009697,left,278.6287320560836,0_-2
E101,E101/left,4_5,left,270.0,7,left,229.91115100743335,left,234.61546157415705,0_7
E101,E101/front,3_2,front,180.0,7,right,95.80825076531863,right,96.39400589237819,3_3
E101,E101/left,1_5,left,270.0,7,front,192.83169479985128,front,191.8223477036762,4_1
E101,E101/left,4_10,left,270.0,7,front,190.87952413111816,front,195.9381010655299,0_9
E101,E101/left,3_-3,left,270.0,7,left,263.40487057628025,left,260.9824745778755,3_3
E101,E101/right,0_4,right,90.0,7,right,91.18499612549266,right,90.26390003170981,0_4
E101,E101/left,1_9,left,270.0,7,front,208.55202419415946,front,205.29192820414585,3_0
E101,E101/right,1_6,right,90.0,7,right,87.57476714416724,right,87.64121155201241,1_5
E101,E101/right,1_10,right,90.0,7,right,89.55634708821809,right,89.7051832983737,4_4
E101,E101/back,4_0,back,0.0,7,back,358.12250590757515,back,357.71554081343317,4_8
E101,E101/right,0_7,right,90.0,7,right,82.67874649352504,right,83.65416291754762,4_2
E101,E101/right,0_9,right,90.0,7,right,50.241637931840394,right,53.037952895615476,4_3
E101,E101/right,1_7,right,90.0,7,right,91.6897701069832,right,89.2669184940734,4_1
E101,E101/back,4_5,back,0.0,7,back,348.8353991228116,back,348.74755763534927,0_-2
E101,E101/back,4_7,back,0.0,7,right,87.42658917872559,right,85.20956736347425,3_2
E101,E101/back,1_8,back,0.0,7,left,301.87211699814725,left,288.83277139157076,1_9
E101,E101/back,0_4,back,0.0,7,front,205.26021068853416,front,195.49729858675474,0_4
E101,E101/right,3_-1,right,90.0,7,back,17.515924611873885,back,316.53910598659644,2_6
E101,E101/right,1_6,right,90.0,7,right,72.28160351056484,right,72.42559543443272,4_0
E101,E101/right,2_6,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,4_-3,left,270.0,7,front,192.93203791017575,front,191.54983210727508,3_-4
E101,E101/back,3_1,back,0.0,7,right,62.78226023219854,right,64.20403993098229,3_3
E101,E101/back,1_-2,back,0.0,7,back,18.903126787852468,back,19.81025787119038,4_3
E101,E101/back,1_9,back,0.0,7,front,189.70873663466676,front,190.84295249963264,4_1
E101,E101/back,4_8,back,0.0,7,back,358.24114680848146,back,358.3825259277304,4_8
E101,E101/front,4_3,front,180.0,7,front,186.14120115121463,front,190.67007475126528,1_10
E101,E101/back,2_9,back,0.0,7,back,342.5858926272415,back,327.7407165892856,4_-1
E101,E101/right,0_2,right,90.0,7,right,91.35373225382308,right,90.45804337223949,3_7
E101,E101/right,3_6,right,90.0,7,right,89.98849453327725,right,89.99371449461215,3_9
E101,E101/right,1_-1,right,90.0,7,back,35.99073480638068,back,40.36383817653642,3_3
E101,E101/back,1_7,back,0.0,7,front,197.71675887271343,front,198.91923372935497,1_7
E101,E101/back,4_7,back,0.0,7,back,16.206265620318284,back,11.59922162575414,1_-1
E101,E101/back,0_8,back,0.0,7,right,56.473630315109524,right,59.50805181960191,4_3
E101,E101/front,3_0,front,180.0,7,front,194.67875507461207,front,191.61419150841323,4_1
E101,E101/left,2_0,left,270.0,7,left,302.4210755321462,left,293.01000447573296,2_6
E101,E101/front,2_8,front,180.0,7,front,157.07749437153828,front,158.28195008133974,0_3
E101,E101/front,3_3,front,180.0,7,left,256.24367313017933,left,254.06575502859516,1_1
E101,E101/right,2_5,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,0_4,back,0.0,7,front,209.56589278002122,front,197.49645411039407,0_5
E101,E101/back,0_0,back,0.0,7,left,281.4751436009697,left,278.6287320560836,0_-2
E101,E101/back,0_9,back,0.0,7,front,201.8645912247623,front,195.69657459950528,0_9
E101,E101/back,1_10,back,0.0,7,back,9.775152765166247,back,22.248816011100853,3_6
E101,E101/right,3_5,right,90.0,7,right,89.72438931732154,right,89.63012362882009,3_5
E101,E101/right,3_1,right,90.0,7,right,90.5830580983451,right,90.21517071422528,0_4
E101,E101/front,1_10,front,180.0,7,left,230.3667004592436,front,204.01201711503998,4_1
E101,E101/left,3_0,left,270.0,7,left,262.1162906381087,left,261.47807290456643,1_1
E101,E101/left,3_-2,left,270.0,7,back,350.532748088248,back,355.13343893364777,1_-1
E101,E101/front,2_5,front,180.0,7,front,209.26674414208176,front,207.1703851139943,0_4
E101,E101/front,4_2,front,180.0,7,front,183.07316135479368,front,188.67079125688855,1_6
E101,E101/right,2_1,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,1_-4,back,0.0,7,back,341.2623728098147,back,345.2917033600265,0_-2
E101,E101/back,2_-1,back,0.0,7,right,61.89103226012058,right,57.569602169953455,3_3
E101,E101/front,4_-3,front,180.0,7,right,132.58338108212374,right,127.27925881891018,4_1
E101,E101/right,0_10,right,90.0,7,right,89.96350464906777,right,89.87981259559751,0_5
E101,E101/back,4_0,back,0.0,7,back,354.7700854255726,back,354.2694277457508,4_8
E101,E101/right,0_7,right,90.0,7,right,82.67874649352504,right,83.65416291754762,4_2
E101,E101/right,1_8,right,90.0,7,left,260.1955269744502,left,259.2465079508444,1_1
E101,E101/right,1_3,right,90.0,7,right,89.75189555781971,right,89.62684389061565,0_5
E101,E101/front,4_10,front,180.0,7,front,189.4689457590714,front,198.07726972107318,4_-3
E101,E101/right,3_3,right,90.0,7,left,258.79527497891036,left,261.2319179406581,3_3
E101,E101/right,1_-4,right,90.0,7,back,14.229409603174712,back,322.0563111014587,3_2
E101,E101/left,3_8,left,270.0,7,left,261.82823457088153,left,259.6944180517222,3_-3
E101,E101/left,2_5,left,270.0,7,left,291.8245463374323,left,287.8493331596626,3_2
E101,E101/front,1_7,front,180.0,7,front,197.3550889992617,front,192.73117403598926,0_10
E101,E101/front,0_7,front,180.0,7,front,224.9755564350169,front,201.64894976839992,1_0
E101,E101/right,1_6,right,90.0,7,right,72.28160351056484,right,72.42559543443272,4_0
E101,E101/back,4_0,back,0.0,7,right,89.64417545555604,right,89.29758198926783,3_3
E101,E101/back,4_2,back,0.0,7,back,0.08057305660000239,back,0.955269455580774,4_-1
E101,E101/front,0_4,front,180.0,7,front,212.51837956436853,left,227.19678125225778,0_4
E101,E101/right,4_6,right,90.0,7,right,89.54687959770193,right,89.71411033124758,4_7
E101,E101/left,4_3,left,270.0,7,back,332.3614907724079,back,338.2861680851841,0_-2
E101,E101/back,0_5,back,0.0,7,front,186.33437996743592,front,190.52724872487238,3_0
E101,E101/right,4_8,right,90.0,17,right,70.42494513677342,right,71.39421489832831,1_-2
E101,E101/right,3_-4,right,90.0,17,left,277.0110709800906,left,271.9015939744852,2_6
E101,E101/right,0_10,right,90.0,17,right,89.96202979534051,right,89.64605709860666,0_5
E101,E101/right,2_-3,right,90.0,17,left,294.2826815220491,left,293.306993671183,0_1
E101,E101/back,3_8,back,0.0,17,back,0.0034338748447446292,back,0.8902726324663516,4_8
E101,E101/back,1_8,back,0.0,17,back,340.63779096023177,back,340.3627853945603,4_8
E101,E101/left,2_1,left,270.0,17,left,267.4490769657323,left,267.5878569577703,3_3
E101,E101/back,0_-3,back,0.0,17,back,359.47756668561544,back,359.9435307984625,2_10
E101,E101/front,1_3,front,180.0,17,back,332.1480780064639,back,340.7727771280315,0_-2
E101,E101/back,2_-3,back,0.0,17,right,47.508185415092676,back,32.58365465606726,0_6
E101,E101/right,2_6,right,90.0,17,right,89.68974653895255,right,89.92092435231024,2_6
E101,E101/left,3_8,left,270.0,17,left,263.9427496967261,left,260.42086191138554,3_-3
E101,E101/front,4_-2,front,180.0,17,front,192.50947016837318,front,192.7467885684959,4_1
E101,E101/back,1_3,back,0.0,17,front,202.84088523211037,front,202.5531639462356,0_4
E101,E101/left,1_10,left,270.0,17,front,185.74590063938962,front,184.86046484615105,3_0
E101,E101/back,4_-3,back,0.0,17,back,3.777612880336114,back,2.482059637299303,4_10
E101,E101/right,1_7,right,90.0,17,front,212.0058700321483,front,216.78918449322674,3_7
E101,E101/right,0_-3,right,90.0,17,right,73.16274097917888,right,77.15368748770055,3_2
E101,E101/front,1_10,front,180.0,17,front,195.77070339426066,front,191.7337440683263,0_7
E101,E101/front,2_-2,front,180.0,17,front,192.2227275200736,front,195.53169933960308,1_6
E101,E101/front,0_-1,front,180.0,17,front,212.8504679488415,front,196.88647446779493,4_-1
E101,E101/left,4_-1,left,270.0,17,front,212.8504679488415,front,196.88647446779493,4_-1
E101,E101/back,4_-3,back,0.0,17,back,4.238842535533515,back,4.259205802107185,4_-1
E101,E101/right,3_5,right,90.0,17,right,89.39306682910038,right,89.92895411427293,3_10
E101,E101/left,4_3,left,270.0,17,back,339.92604608381447,back,354.1088257328574,3_3
E101,E101/front,4_6,front,180.0,17,left,310.5110031265596,left,231.16570962115236,4_-1
E101,E101/left,0_9,left,270.0,17,front,200.72556900836543,front,204.22461861420564,1_7
E101,E101/front,2_-2,front,180.0,17,front,192.2227275200736,front,195.53169933960308,1_6
E101,E101/right,3_-4,right,90.0,17,left,277.0110709800906,left,271.9015939744852,2_6
E101,E101/right,2_3,right,90.0,17,right,89.68974653895255,right,89.92092435231024,2_6
E101,E101/back,1_7,back,0.0,17,front,191.50482650673007,front,193.78586660492357,1_7
E101,E101/right,1_5,right,90.0,17,right,89.80584197196045,right,89.85251319329923,1_5
E101,E101/right,3_9,right,90.0,17,right,89.65098035500195,right,89.94836338764699,3_9
E101,E101/left,0_1,left,270.0,17,left,296.0239170320186,left,293.0477311981738,0_0
E101,E101/front,4_1,front,180.0,17,front,196.11509805844736,front,192.9659262934453,4_1
E101,E101/right,0_1,right,90.0,17,right,89.74365107446897,right,89.50406912868505,0_6
E101,E101/front,0_-2,front,180.0,17,left,260.09785275805257,left,263.61908173048863,1_4
E101,E101/left,4_5,left,270.0,17,left,231.01467020210663,left,229.6430892474628,0_4
E101,E101/left,3_3,left,270.0,17,left,280.2202525675277,left,284.1623695550401,3_3
E101,E101/front,0_0,front,180.0,17,left,238.3460397922816,left,235.88755211590876,4_-1
E101,E101/right,3_4,right,90.0,17,right,85.92969367795875,right,88.19217973338439,3_2
E101,E101/left,1_-2,left,270.0,17,left,260.036437447354,left,260.9087620567541,3_3
E101,E101/left,3_-1,left,270.0,17,back,13.03535745028502,back,20.14565695095976,3_3
E101,E101/front,2_8,front,180.0,17,front,178.42204807086387,front,170.94896508490066,0_3
E101,E101/front,0_5,front,180.0,17,left,265.6271576867079,left,266.4415988461241,3_-3
E101,E101/back,1_6,back,0.0,17,back,352.5519974629537,back,352.89838888381854,4_6
E101,E101/front,3_4,front,180.0,17,front,185.3249028593727,front,174.00040333177927,4_1
E101,E101/back,1_8,back,0.0,17,back,317.2448020960971,left,307.70068860065464,4_-1
E101,E101/right,0_2,right,90.0,17,right,96.51817191367557,right,93.52178846902456,3_7
E101,E101/front,1_-3,front,180.0,17,front,206.06103902381986,front,205.56127737856198,1_7
E101,E101/back,3_10,back,0.0,17,back,0.5533523389061608,back,0.07820970369092177,2_10
E101,E101/right,4_0,right,90.0,17,right,83.59086152734787,right,85.47597302098524,3_9
E101,E101/back,0_9,back,0.0,17,front,181.79218200389045,front,181.9736572564037,0_10
E101,E101/left,0_8,left,270.0,17,back,326.70030351906036,left,310.7004590827397,1_0
E101,E101/right,0_9,right,90.0,17,right,74.88884238382408,right,69.29812935827158,1_3
E101,E101/left,2_6,left,270.0,17,left,273.61168795349204,left,272.812077045019,3_-3
E101,E101/left,3_0,left,270.0,17,left,246.99965416351836,left,239.63925273676352,3_0
E101,E101/right,0_5,right,90.0,17,right,89.00558825470767,right,88.5041645412878,4_6
E101,E101/front,0_6,front,180.0,17,front,168.50536378434316,front,167.30070683089363,4_1
E101,E101/right,1_8,right,90.0,17,left,256.6703958957492,left,259.0427687361931,1_1
E101,E101/back,1_5,back,0.0,17,left,277.07125290224866,left,273.17797973366106,1_-4
E101,E101/left,3_5,left,270.0,17,left,269.0492205379778,left,268.94231349222764,3_-3
E101,E101/left,1_-1,left,270.0,17,back,25.880608056057266,back,22.204592243662482,4_3
E101,E101/left,4_-2,left,270.0,17,left,300.85799149206196,left,313.8785525202589,3_3
E101,E101/left,4_9,left,270.0,17,front,192.07133043726662,front,198.62734016209862,0_8
E101,E101/left,4_5,left,270.0,17,front,217.89866421367523,front,222.49239117494955,0_4
E101,E101/back,3_3,back,0.0,17,back,344.55757184338427,back,354.05667481282893,3_3
E101,E101/right,3_3,right,90.0,17,back,351.4010372173968,right,70.65881265765212,3_3
E101,E101/right,0_7,right,90.0,17,right,88.38296911051457,right,88.3339783569788,3_6
E101,E101/right,3_2,right,90.0,17,right,86.68560942241947,right,87.36616815277002,3_2
E101,E101/back,3_5,back,0.0,17,back,3.6835714726807285,back,1.2304551503753163,3_6
E101,E101/front,0_6,front,180.0,17,front,188.34824063050115,front,182.51647215336982,4_-3
E101,E101/right,0_8,right,90.0,17,left,244.7641591621906,left,237.55798069725626,3_-4
E101,E101/front,1_-1,front,180.0,17,front,184.49589018286835,front,185.48541874500654,3_0
E101,E101/front,1_6,front,180.0,17,front,184.31775450345523,front,185.84080797649455,1_6
E101,E101/right,0_10,right,90.0,17,right,130.96797766089256,right,123.23131575061686,0_10
E101,E101/front,4_5,front,180.0,17,right,83.16906905524357,right,86.05646346357848,3_2
E101,E101/front,2_9,front,180.0,17,front,191.8170763864961,front,188.12495619942752,4_1
E101,E101/left,0_4,left,270.0,17,left,249.08345896573093,left,244.01525457065398,3_0
E101,E101/back,4_-3,back,0.0,17,back,3.777612880336114,back,2.482059637299303,4_10
E101,E101/back,4_-3,back,0.0,17,back,4.238842535533515,back,4.259205802107185,4_-1
E101,E101/right,2_4,right,90.0,17,right,89.68974653895255,right,89.92092435231024,2_6
E101,E101/right,2_5,right,90.0,17,right,89.68974653895255,right,89.92092435231024,2_6
E101,E101/left,3_-1,left,270.0,17,back,13.03535745028502,back,20.14565695095976,3_3
E101,E101/back,0_-3,back,0.0,17,back,359.47756668561544,back,359.9435307984625,2_10
E101,E101/right,3_8,right,90.0,17,right,74.11519459570256,right,73.3483870745391,3_2
E101,E101/back,3_10,back,0.0,17,back,5.780314243265718,back,5.5380221404266265,4_-1
E101,E101/front,0_-3,front,180.0,17,front,186.2021930288234,front,186.1967923291653,3_0
E101,E101/left,1_0,left,270.0,17,front,216.1626882599013,front,213.80007264437032,4_1
E101,E101/left,1_-3,left,270.0,17,front,212.04527550392075,right,134.7200725493313,3_3
E101,E101/front,1_-4,front,180.0,17,front,193.86622333146067,front,191.01652479472796,3_0
E101,E101/back,0_3,back,0.0,17,back,351.868379694132,back,354.0422820942235,0_-2
E101,E101/front,1_-4,front,180.0,17,front,186.35601249807257,front,183.2212111248323,4_1
E101,E101/left,1_0,left,270.0,17,front,216.1626882599013,front,213.80007264437032,4_1
E101,E101/left,3_-1,left,270.0,17,back,13.03535745028502,back,20.14565695095976,3_3
E101,E101/back,0_3,back,0.0,17,left,227.5518050029897,front,220.33413967716518,4_-1
E101,E101/right,2_5,right,90.0,17,right,89.68974653895255,right,89.92092435231024,2_6
E101,E101/back,4_5,back,0.0,17,back,332.91605674456724,left,293.49515470663556,0_7
E101,E101/left,2_7,left,270.0,17,left,269.7829201575377,left,266.9576973605561,1_1
E101,E101/front,3_10,front,180.0,17,left,300.5661091717677,left,302.82785232523395,0_-2
E101,E101/front,1_3,front,180.0,17,right,53.80253847637537,right,65.0440570017891,3_4
E101,E101/front,0_1,front,180.0,17,front,197.2884053034453,front,198.37867788356834,1_6
E101,E101/front,3_-1,front,180.0,17,left,279.52910611272296,left,279.4147640587396,2_6
E101,E101/front,4_-3,front,180.0,17,front,147.27479753060305,front,144.372866856483,0_10
E101,E101/right,1_10,right,90.0,17,right,86.27431757967734,right,88.76683756453444,3_2
E101,E101/left,3_5,left,270.0,17,left,269.0492205379778,left,268.94231349222764,3_-3
E101,E101/right,0_5,right,90.0,17,right,90.02002596298416,right,89.99107825430907,0_5
E101,E101/back,2_0,back,0.0,17,back,344.3386742443816,back,350.5131619524609,0_-2
E101,E101/back,0_-1,back,0.0,17,back,5.967733619813038,back,4.6389624662676665,4_10
E101,E101/front,2_8,front,180.0,17,front,189.36414446093934,front,174.57067258572772,0_3
E101,E101/right,2_10,right,90.0,17,right,89.68974653895255,right,89.92092435231024,2_6
E101,E101/back,1_9,back,0.0,17,front,192.96251205343242,front,189.38311665731703,4_1
E101,E101/right,3_8,right,90.0,17,right,82.59001853990901,right,85.81574002828971,3_2
E101,E101/left,1_5,left,270.0,17,left,278.0582640402475,left,274.4523468375557,1_9
E101,E101/front,2_10,front,180.0,17,left,303.20946188625464,left,304.0122637875295,0_-2
E101,E101/right,3_5,right,90.0,17,right,89.55526986907736,right,89.93287590632053,3_10
E101,E101/back,3_-1,back,0.0,17,back,354.1888547534375,back,355.39897327622026,4_6
E101,E101/left,3_-2,left,270.0,17,back,3.609218374970788,back,5.442854141269283,3_3
E101,E101/left,1_2,left,270.0,17,left,303.43551574640117,left,300.8499758558569,0_-2
E101,E101/front,3_-2,front,180.0,17,front,182.92660032327987,front,183.87569768053237,1_6
E101,E101/front,0_3,front,180.0,17,front,218.7814691713926,front,216.01185434265918,3_0
