room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,135.03877761584846,front_right,179.96122238415154
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,135.03877761584846,front_right,179.96122238415154
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,135.03877761584846,front_right,179.96122238415154
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,135.03877761584846,front_right,179.96122238415154
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,135.03877761584846,front_right,179.96122238415154
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,135.03877761584846,front_right,179.96122238415154
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,135.03877761584846,front_right,179.96122238415154
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.32033895041732,front_left,90.67966104958268
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.0408250863548,front_left,89.9591749136452
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.0408250863548,front_left,89.9591749136452
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.0408250863548,front_left,89.9591749136452
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.0408250863548,front_left,89.9591749136452
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.0408250863548,front_left,89.9591749136452
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.0408250863548,front_left,89.9591749136452
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,225.0408250863548,front_left,89.9591749136452
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.00000388787947,front_left,89.99999611212053
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,225.0012390370375,front_left,89.9987609629625
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,227.18264291395755,front_left,87.81735708604245
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,224.90398098992583,front_left,90.09601901007417
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,44.99813866444782,back_right,89.99813866444782
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,224.42352704198618,front_left,90.57647295801382
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,315.0145152333461,back_left,0.01451523334611693
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,314.97952145085367,back_left,0.020478549146332625
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,314.97952145085367,back_left,0.020478549146332625
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,314.97952145085367,back_left,0.020478549146332625
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,314.97952145085367,back_left,0.020478549146332625
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,314.97952145085367,back_left,0.020478549146332625
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,314.97952145085367,back_left,0.020478549146332625
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,111.74396669300131,front_right,156.7439666930013
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,111.74396669300131,front_right,156.7439666930013
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,111.74396669300131,front_right,156.7439666930013
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,111.74396669300131,front_right,156.7439666930013
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,111.74396669300131,front_right,156.7439666930013
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,111.74396669300131,front_right,156.7439666930013
