campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/front,3_8,3,8,2.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,2_2,left,262.81725478788553,1.5991448243099313,1.5991448243099313,1.5297058540778354,82.81725478788553,0.11314482430993111,0.11314482430993111
E101/left,0_6,0,6,1.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,1_4,left,269.6422110609053,1.782326663902494,1.782326663902494,0.58309518948453,0.35778893909468934,0.31567333609750636,0.31567333609750636
E101/back,1_2,1,2,0.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,0_7,front,206.0929607382896,1.8571084281152876,1.8571084281152876,1.285496013218244,153.9070392617104,0.03689157188471248,0.03689157188471248
E101/back,2_7,2,7,1.875,0.75,back,0.0,1.69,1.69,True,17,1_-1,back,359.8436720454859,1.647838222888467,1.647838222888467,2.0223748416156684,0.1563279545140972,0.042161777111533016,0.042161777111533016
E101/right,3_3,3,3,0.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,3_3,right,91.40883369158949,1.6375464159930637,1.6375464159930637,0.0,1.4088336915894928,0.1515464159930635,0.1515464159930635
E101/right,3_1,3,1,0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,3_1,right,93.51791975924188,1.7358955337844477,1.7358955337844477,0.0,3.5179197592418774,0.2498955337844475,0.2498955337844475
E101/right,1_-1,1,-1,-0.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,2_-1,right,71.77471376510051,1.6660349358176754,1.6660349358176754,0.30000000000000004,18.225286234899485,0.22796506418232476,0.22796506418232476
E101/right,0_9,0,9,2.375,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,0_6,right,76.30772246820874,1.6702900485817413,1.6702900485817413,0.75,13.692277531791262,0.42770995141825896,0.42770995141825896
E101/right,4_8,4,8,2.125,1.3499999999999999,right,90.0,1.282,1.282,True,17,4_3,back,17.009752800880438,1.549869766547256,1.549869766547256,1.25,72.99024719911957,0.267869766547256,0.267869766547256
E101/back,3_-4,3,-4,-0.875,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,17,0_7,back,353.7671681847868,1.6484505943292287,1.6484505943292287,2.8935272592460572,6.232831815213217,0.16245059432922848,0.16245059432922848
E101/front,2_4,2,4,1.125,0.75,front,180.0,1.69,1.69,True,17,1_6,front,224.47528729230532,2.0322600229044983,2.0322600229044983,0.5830951894845301,44.475287292305325,0.3422600229044983,0.3422600229044983
E101/back,2_-1,2,-1,-0.125,0.75,back,0.0,1.69,1.69,True,17,2_-1,right,78.3370266665447,1.620344928418271,1.620344928418271,0.0,78.3370266665447,0.06965507158172901,0.06965507158172901
E101/left,4_5,4,5,1.375,1.3499999999999999,left,270.0,1.282,1.282,True,17,4_5,left,233.99566922069457,1.8050937419625674,1.8050937419625674,0.0,36.004330779305434,0.5230937419625674,0.5230937419625674
E101/back,4_-2,4,-2,-0.375,1.3499999999999999,back,0.0,1.282,1.282,True,17,4_0,back,41.329070205466905,1.691276363043097,1.691276363043097,0.5,41.329070205466905,0.4092763630430969,0.4092763630430969
E101/back,2_5,2,5,1.375,0.75,back,0.0,1.69,1.69,True,17,1_1,left,249.4931358486025,1.8697515730146124,1.8697515730146124,1.044030650891055,110.50686415139751,0.17975157301461242,0.17975157301461242
E101/front,3_5,3,5,1.375,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,4_3,front,186.8873571337103,1.6376398908207808,1.6376398908207808,0.5830951894845301,6.88735713371031,0.15163989082078055,0.15163989082078055
E101/left,2_5,2,5,1.375,0.75,left,270.0,1.69,1.69,True,17,2_6,left,300.7406634497931,1.7571975288445705,1.7571975288445705,0.25,30.74066344979309,0.06719752884457053,0.06719752884457053
E101/back,2_-2,2,-2,-0.375,0.75,back,0.0,1.69,1.69,True,17,1_-1,back,359.89029917402513,1.642224224143868,1.642224224143868,0.39051248379533277,0.10970082597486908,0.04777577585613191,0.04777577585613191
E101/left,4_-3,4,-3,-0.625,1.3499999999999999,left,270.0,1.282,1.282,True,17,3_-4,front,204.3501500744323,1.7460467317796506,1.7460467317796506,0.39051248379533277,65.64984992556771,0.4640467317796506,0.4640467317796506
E101/front,0_4,0,4,1.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,0_4,left,245.31880427175219,1.898575059110877,1.898575059110877,0.0,65.31880427175219,0.19942494088912333,0.19942494088912333
E101/front,0_-3,0,-3,-0.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,0_-3,front,188.10673460662758,1.7377970672449563,1.7377970672449563,0.0,8.106734606627583,0.360202932755044,0.360202932755044
E101/front,4_7,4,7,1.875,1.3499999999999999,front,180.0,1.282,1.282,True,17,4_-1,back,351.3846783244915,1.4454209538960725,1.4454209538960725,2.0,171.38467832449152,0.16342095389607247,0.16342095389607247
E101/front,2_4,2,4,1.125,0.75,front,180.0,1.69,1.69,True,17,1_6,front,224.47528729230532,2.0322600229044983,2.0322600229044983,0.5830951894845301,44.475287292305325,0.3422600229044983,0.3422600229044983
E101/right,1_8,1,8,2.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,1_1,left,264.9697587229447,1.76465044964848,1.76465044964848,1.75,174.96975872294468,0.12934955035152007,0.12934955035152007
E101/right,3_8,3,8,2.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,4_-2,right,70.27220271999008,1.6683472104931694,1.6683472104931694,2.5179356624028344,19.727797280009923,0.18234721049316915,0.18234721049316915
E101/front,3_10,3,10,2.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,0_-2,left,299.63949318277855,1.665225755674082,1.665225755674082,3.1320919526731648,119.63949318277855,0.17922575567408172,0.17922575567408172
E101/left,4_6,4,6,1.625,1.3499999999999999,left,270.0,1.282,1.282,True,17,2_0,back,317.01151207864586,1.7127231594071899,1.7127231594071899,1.6155494421403511,47.011512078645865,0.43072315940718986,0.43072315940718986
E101/front,0_0,0,0,0.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,3_0,back,334.98172443255646,1.7384127111623564,1.7384127111623564,0.8999999999999998,154.98172443255646,0.3595872888376439,0.3595872888376439
E101/left,3_8,3,8,2.125,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,17,2_8,left,261.38087397183733,1.6581603714006459,1.6581603714006459,0.2999999999999998,8.619126028162668,0.17216037140064566,0.17216037140064566
E101/front,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,3_-4,left,231.2450902450382,1.673771869962054,1.673771869962054,0.0,51.2450902450382,0.18777186996205386,0.18777186996205386
E101/left,1_2,1,2,0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,1_5,left,266.6930374200822,1.8032428228640993,1.8032428228640993,0.75,3.3069625799178084,0.09075717713590081,0.09075717713590081
E101/right,1_10,1,10,2.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,0_8,right,88.92455744788809,1.6298018972244748,1.6298018972244748,0.58309518948453,1.0754425521119089,0.26419810277552536,0.26419810277552536
E101/back,0_4,0,4,1.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,17,4_-1,front,216.03242972353308,1.9037061074735468,1.9037061074735468,1.7327723451163457,143.96757027646692,0.19429389252645346,0.19429389252645346
E101/left,4_4,4,4,1.125,1.3499999999999999,left,270.0,1.282,1.282,True,17,0_-2,left,290.3661654478392,1.708273091626465,1.708273091626465,1.9209372712298547,20.366165447839194,0.426273091626465,0.426273091626465
E101/left,1_2,1,2,0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,1_5,left,266.6930374200822,1.8032428228640993,1.8032428228640993,0.75,3.3069625799178084,0.09075717713590081,0.09075717713590081
E101/right,0_0,0,0,0.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,2_-2,left,258.32010895852034,1.6328585656905807,1.6328585656905807,0.7810249675906654,168.32010895852034,0.46514143430941957,0.46514143430941957
E101/right,0_-1,0,-1,-0.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,4_-2,right,46.279542416494444,1.6460772939861001,1.6460772939861001,1.2257650672131262,43.720457583505556,0.45192270601390017,0.45192270601390017
E101/left,2_-1,2,-1,-0.125,0.75,left,270.0,1.69,1.69,True,17,3_1,back,321.6589231922301,1.661718412728017,1.661718412728017,0.58309518948453,51.65892319223008,0.028281587271983044,0.028281587271983044
E101/front,2_1,2,1,0.375,0.75,front,180.0,1.69,1.69,True,17,2_-2,front,219.2125595870353,1.6331345167076023,1.6331345167076023,0.75,39.21255958703529,0.0568654832923976,0.0568654832923976
E101/left,0_-1,0,-1,-0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,3_1,right,108.13075056010928,1.7052837952466606,1.7052837952466606,1.0295630140986998,161.86924943989072,0.3927162047533397,0.3927162047533397
E101/back,1_1,1,1,0.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,1_1,left,272.6122851123314,1.7999735300246436,1.7999735300246436,0.0,87.38771488766861,0.09402646997535657,0.09402646997535657
E101/right,3_-2,3,-2,-0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,3_3,right,82.79089128736437,1.671279888044373,1.671279888044373,1.25,7.209108712635626,0.1852798880443729,0.1852798880443729
E101/back,1_3,1,3,0.875,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,1_3,front,198.6891787310033,1.9227429299282266,1.9227429299282266,0.0,161.3108212689967,0.02874292992822647,0.02874292992822647
E101/back,3_6,3,6,1.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,17,3_6,back,1.1294157570906502,1.5552415412761487,1.5552415412761487,0.0,1.1294157570906502,0.06924154127614845,0.06924154127614845
E101/right,1_8,1,8,2.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,1_1,left,264.9697587229447,1.76465044964848,1.76465044964848,1.75,174.96975872294468,0.12934955035152007,0.12934955035152007
E101/front,1_5,1,5,1.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,17,1_7,left,227.09227457849346,1.793821360881863,1.793821360881863,0.5,47.09227457849346,0.10017863911813718,0.10017863911813718
E101/right,2_9,2,9,2.375,0.75,right,90.0,1.69,1.69,True,17,2_8,right,89.60167385516509,1.794494240940941,1.794494240940941,0.25,0.39832614483491113,0.10449424094094106,0.10449424094094106
E101/left,2_4,2,4,1.125,0.75,left,270.0,1.69,1.69,True,17,3_-1,left,292.92863392366553,1.6387843524468335,1.6387843524468335,1.285496013218244,22.92863392366553,0.05121564755316643,0.05121564755316643
E101/left,0_9,0,9,2.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,1_6,front,223.87866647712366,1.9396774214249566,1.9396774214249566,0.8077747210701756,46.12133352287634,0.15832257857504373,0.15832257857504373
E101/front,2_2,2,2,0.625,0.75,front,180.0,1.69,1.69,True,17,1_7,front,220.48733835101683,1.7383300806319475,1.7383300806319475,1.285496013218244,40.48733835101683,0.04833008063194755,0.04833008063194755
E101/back,2_-1,2,-1,-0.125,0.75,back,0.0,1.69,1.69,True,17,2_-1,right,84.4538993327299,1.5325419834398002,1.5325419834398002,0.0,84.4538993327299,0.15745801656019975,0.15745801656019975
E101/front,3_2,3,2,0.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,0_-1,right,102.72276414742892,1.573980665023828,1.573980665023828,1.171537451385998,77.27723585257108,0.08798066502382773,0.08798066502382773
E101/right,1_5,1,5,1.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,1_5,right,89.57216237466287,1.6376321571258663,1.6376321571258663,0.0,0.42783762533713343,0.25636784287413383,0.25636784287413383
E101/left,4_1,4,1,0.375,1.3499999999999999,left,270.0,1.282,1.282,True,17,4_1,left,267.54426905838596,1.6650099870473427,1.6650099870473427,0.0,2.4557309416140356,0.3830099870473427,0.3830099870473427
E101/right,4_7,4,7,1.875,1.3499999999999999,right,90.0,1.282,1.282,True,17,0_5,right,90.09082906855284,1.747197543071151,1.747197543071151,1.3,0.09082906855283568,0.465197543071151,0.465197543071151
E101/left,0_1,0,1,0.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,2_10,left,305.999877594534,1.7240664202414706,1.7240664202414706,2.328626204439004,35.999877594533984,0.3739335797585297,0.3739335797585297
E101/left,0_2,0,2,0.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,1_4,left,309.24488653365324,1.748084948340525,1.748084948340525,0.58309518948453,39.24488653365324,0.34991505165947534,0.34991505165947534
E101/back,1_4,1,4,1.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,1_6,front,197.62450502431952,1.9266518243266184,1.9266518243266184,0.5,162.37549497568048,0.032651824326618284,0.032651824326618284
E101/back,0_2,0,2,0.625,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,17,0_1,back,347.5782231623989,1.7201095319312902,1.7201095319312902,0.25,12.4217768376011,0.3778904680687101,0.3778904680687101
E101/right,0_3,0,3,0.875,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,0_2,right,95.97969946866391,1.853612452383713,1.853612452383713,0.25,5.97969946866391,0.24438754761628734,0.24438754761628734
E101/back,1_0,1,0,0.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,1_0,back,328.3116994676413,1.829133011535376,1.829133011535376,0.0,31.68830053235871,0.06486698846462402,0.06486698846462402
E101/right,2_5,2,5,1.375,0.75,right,90.0,1.69,1.69,True,17,2_8,right,89.60167385516509,1.794494240940941,1.794494240940941,0.75,0.39832614483491113,0.10449424094094106,0.10449424094094106
E101/front,1_4,1,4,1.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,17,1_1,left,225.95918088841628,1.9330675315942758,1.9330675315942758,0.75,45.959180888416284,0.03906753159427567,0.03906753159427567
E101/left,1_-3,1,-3,-0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,3_7,left,226.39769274598,1.70363081478578,1.70363081478578,2.570992026436488,43.60230725401999,0.1903691852142202,0.1903691852142202
E101/front,4_10,4,10,2.625,1.3499999999999999,front,180.0,1.282,1.282,True,17,4_3,front,192.9364891920925,1.7295383370723951,1.7295383370723951,1.75,12.936489192092495,0.4475383370723951,0.4475383370723951
E101/front,0_2,0,2,0.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,0_2,front,188.1138591777873,1.728136805303939,1.728136805303939,0.0,8.113859177787305,0.3698631946960613,0.3698631946960613
E101/right,4_0,4,0,0.125,1.3499999999999999,right,90.0,1.282,1.282,True,17,4_0,right,88.50188985534405,1.5925338781904914,1.5925338781904914,0.0,1.4981101446559535,0.3105338781904914,0.3105338781904914
E101/front,0_9,0,9,2.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,3_0,front,202.8057965812307,1.8945388811561006,1.8945388811561006,2.423324163210527,22.80579658123071,0.20346111884389972,0.20346111884389972
E101/right,3_-2,3,-2,-0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,3_3,right,82.79089128736437,1.671279888044373,1.671279888044373,1.25,7.209108712635626,0.1852798880443729,0.1852798880443729
E101/front,4_9,4,9,2.375,1.3499999999999999,front,180.0,1.282,1.282,True,17,0_-2,back,347.87199036065385,1.606503434217256,1.606503434217256,3.0004166377354995,167.87199036065385,0.3245034342172559,0.3245034342172559
E101/right,0_6,0,6,1.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,0_1,right,89.95662317719268,1.9880931307033276,1.9880931307033276,1.25,0.043376822807317694,0.1099068692966727,0.1099068692966727
E101/front,3_5,3,5,1.375,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,4_3,front,186.8873571337103,1.6376398908207808,1.6376398908207808,0.5830951894845301,6.88735713371031,0.15163989082078055,0.15163989082078055
E101/back,2_3,2,3,0.875,0.75,back,0.0,1.69,1.69,True,17,2_2,back,2.803293491725108,1.5349417652163209,1.5349417652163209,0.25,2.803293491725108,0.15505823478367908,0.15505823478367908
E101/back,4_8,4,8,2.125,1.3499999999999999,back,0.0,1.282,1.282,True,17,4_9,back,357.5251535052949,1.5536397097768417,1.5536397097768417,0.25,2.4748464947051048,0.2716397097768417,0.2716397097768417
E101/front,0_8,0,8,2.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,0_8,front,185.12489016010863,1.8191259291472395,1.8191259291472395,0.0,5.1248901601086345,0.27887407085276084,0.27887407085276084
E101/left,3_-4,3,-4,-0.875,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,17,3_-4,left,250.9065492859993,1.8586695651236327,1.8586695651236327,0.0,19.09345071400071,0.3726695651236325,0.3726695651236325
E101/right,4_-2,4,-2,-0.375,1.3499999999999999,right,90.0,1.282,1.282,True,17,0_10,front,159.3573661175884,1.699142883720844,1.699142883720844,3.2310988842807022,69.35736611758841,0.41714288372084396,0.41714288372084396
E101/right,1_1,1,1,0.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,3_3,right,122.94300807262076,1.7059999249764128,1.7059999249764128,0.7810249675906653,32.943008072620756,0.1880000750235873,0.1880000750235873
E101/left,4_9,4,9,2.375,1.3499999999999999,left,270.0,1.282,1.282,True,17,4_9,front,201.514035156547,1.6727272874604673,1.6727272874604673,0.0,68.48596484345299,0.39072728746046725,0.39072728746046725
E101/left,1_9,1,9,2.375,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,3_0,front,211.25534019163945,1.864428358314853,1.864428358314853,2.3286262044390034,58.74465980836055,0.029571641685147032,0.029571641685147032
E101/front,0_-2,0,-2,-0.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,1_4,left,309.24488653365324,1.748084948340525,1.748084948340525,1.5297058540778354,129.24488653365324,0.34991505165947534,0.34991505165947534
E101/front,3_2,3,2,0.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,0_-1,right,102.72276414742892,1.573980665023828,1.573980665023828,1.171537451385998,77.27723585257108,0.08798066502382773,0.08798066502382773
E101/left,3_-3,3,-3,-0.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,17,2_-2,left,262.6039252493889,1.6172843095969192,1.6172843095969192,0.3905124837953326,7.396074750611092,0.13128430959691895,0.13128430959691895
