campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp1_back_right,0_-3,back_right,45.0,17,back_right,44.22188516088528,back_right,back_right,43.98968962607648,back_right,3_0
exp1_back_right,4_-3,back_right,45.0,17,back_right,34.137837700259354,back_right,back_right,34.3853191167854,back_right,3_9
exp1_back_right,3_0,back_right,45.0,17,back_right,45.10288348433561,back_right,back_right,44.826871077091404,back_right,3_0
exp3_front_left,0_2,front_left,225.0,17,front_right,115.40177166511383,front_right,back_right,104.49495208444408,front_right,0_0
exp2_front_right,0_10,front_right,135.0,17,front_right,58.21822048915119,back_right,front_right,45.939005815146935,back_right,0_10
exp4_back_left,0_-4,back_left,315.0,17,front_right,56.138773894397204,back_right,back_right,57.48611220146102,back_right,2_7
exp2_front_right,0_1,front_right,135.0,17,front_left,234.2183399163756,front_left,front_left,221.57271619114113,front_left,0_1
exp1_back_right,2_-1,back_right,45.0,17,back_right,43.19351892984994,back_right,back_right,44.25761228427352,back_right,4_6
exp3_front_left,1_4,front_left,225.0,17,front_left,263.5742489468667,front_left,back_left,311.84142972566144,back_left,1_3
exp3_front_left,2_9,front_left,225.0,17,back_right,6.205981504580417,back_right,back_right,20.676433641116635,back_right,4_-2
exp2_front_right,2_4,front_right,135.0,17,front_right,80.13416056740698,back_right,front_right,87.20501084313968,back_right,3_10
exp1_back_right,1_6,back_right,45.0,17,back_right,66.2448350967734,back_right,back_right,63.99345689781461,back_right,3_5
exp1_back_right,1_4,back_right,45.0,17,front_left,230.188665038624,front_left,front_left,232.3965968769735,front_left,4_3
exp2_front_right,3_10,front_right,135.0,17,back_left,261.7926212232137,front_left,back_left,275.4316128850462,back_left,4_-1
exp4_back_left,0_9,back_left,315.0,17,front_right,199.03389817055836,front_left,front_right,201.01952799295972,front_left,1_-2
exp2_front_right,3_7,front_right,135.0,17,front_left,266.6770012605894,front_left,front_left,252.44885785836223,front_left,4_7
exp1_back_right,1_0,back_right,45.0,17,front_left,276.787259570711,back_left,back_right,25.112814596654612,back_right,0_1
exp2_front_right,0_9,front_right,135.0,17,front_right,144.98873904136101,front_right,front_right,142.6015331859138,front_right,0_9
exp1_back_right,0_7,back_right,45.0,17,back_right,8.603317884782541,back_right,back_right,14.11556678509458,back_right,1_1
exp3_front_left,3_2,front_left,225.0,17,front_left,266.7783458920217,front_left,front_left,281.2447426300016,back_left,3_2
exp3_front_left,4_8,front_left,225.0,17,back_right,2.6639682777143827,back_right,back_right,27.729367301974854,back_right,3_10
exp3_front_left,0_6,front_left,225.0,17,front_right,152.62252356326024,front_right,front_right,151.3032313548004,front_right,0_9
exp1_back_right,0_8,back_right,45.0,17,back_right,70.81552387984979,back_right,back_right,65.27270509841397,back_right,3_5
exp4_back_left,1_4,back_left,315.0,17,back_left,329.1921970700846,back_left,back_left,323.12778404318004,back_left,1_4
exp3_front_left,4_9,front_left,225.0,17,back_left,325.3182787728388,back_left,back_left,322.2143851948588,back_left,4_1
exp4_back_left,3_4,back_left,315.0,17,back_left,311.32657346313795,back_left,back_left,305.18205645100545,back_left,4_7
exp4_back_left,3_5,back_left,315.0,17,back_right,29.478026346950404,back_right,back_left,307.3345842726157,back_left,2_7
exp3_front_left,4_2,front_left,225.0,17,back_left,313.58637279434754,back_left,back_left,312.99098274230346,back_left,4_-2
exp4_back_left,2_4,back_left,315.0,17,front_left,225.46915820713448,front_left,front_left,222.24166141857003,front_left,4_-1
exp4_back_left,2_-4,back_left,315.0,17,front_left,218.31839440732077,front_left,back_left,266.468031610249,front_left,2_-4
exp3_front_left,1_-1,front_left,225.0,17,front_left,230.1362550389648,front_left,front_left,238.97022641521986,front_left,4_0
exp2_front_right,3_8,front_right,135.0,17,front_left,167.37959020091466,front_right,front_left,162.82345610053193,front_right,0_-1
exp3_front_left,3_0,front_left,225.0,17,front_left,249.99179781279287,front_left,front_left,232.8915897755999,front_left,1_10
exp3_front_left,1_-3,front_left,225.0,17,front_left,225.83764230845063,front_left,front_left,230.60812857601218,front_left,0_1
exp2_front_right,1_5,front_right,135.0,17,back_right,75.8185157135478,back_right,front_right,76.0383554573745,back_right,3_5
exp4_back_left,1_-2,back_left,315.0,17,front_left,197.43509414652152,front_left,front_left,218.12650930043472,front_left,2_5
exp2_front_right,0_10,front_right,135.0,17,front_right,58.21822048915119,back_right,front_right,45.939005815146935,back_right,0_10
exp1_back_right,4_2,back_right,45.0,17,front_right,116.96376826278437,front_right,front_right,74.87186792711395,back_right,4_6
exp3_front_left,1_9,front_left,225.0,17,back_right,349.2255078897013,back_left,back_right,16.990491751092218,back_right,4_6
exp4_back_left,2_0,back_left,315.0,17,front_right,69.07023867727482,back_right,front_right,78.1156942495587,back_right,1_6
exp2_front_right,4_-2,front_right,135.0,17,front_left,235.6064688265534,front_left,front_left,226.43461241537548,front_left,4_5
exp1_back_right,2_9,back_right,45.0,17,front_right,67.6932434491549,back_right,front_right,82.02459549005013,back_right,1_6
exp4_back_left,2_-2,back_left,315.0,17,back_left,320.83169863205904,back_left,back_left,311.86662430200954,back_left,2_-2
exp2_front_right,3_2,front_right,135.0,17,front_left,217.68012868062718,front_left,front_left,228.9541171449447,front_left,2_-1
exp3_front_left,3_8,front_left,225.0,17,front_left,272.29511157103155,back_left,front_left,302.7291720048028,back_left,3_2
exp4_back_left,2_7,back_left,315.0,17,back_left,301.49681718696706,back_left,back_left,287.01949859574603,back_left,2_-2
exp3_front_left,3_-1,front_left,225.0,17,front_left,230.67619417244728,front_left,front_left,240.96792276704423,front_left,4_-4
exp2_front_right,1_-2,front_right,135.0,17,front_right,176.35856384274464,front_right,front_right,173.76323597471512,front_right,0_9
exp1_back_right,3_1,back_right,45.0,17,back_right,44.83871921803493,back_right,back_right,44.936902476417195,back_right,3_0
exp3_front_left,2_8,front_left,225.0,17,back_left,281.9998928468707,back_left,back_left,288.7408062787052,back_left,3_-4
exp4_back_left,0_1,back_left,315.0,17,back_left,254.8807253684917,front_left,back_left,250.4211908570814,front_left,4_5
exp4_back_left,1_6,back_left,315.0,17,back_left,339.28642673751835,back_left,back_left,344.80568154571205,back_left,0_10
exp4_back_left,2_4,back_left,315.0,17,back_left,254.8807253684917,front_left,back_left,250.4211908570814,front_left,4_5
exp4_back_left,1_9,back_left,315.0,17,back_left,318.51845241549427,back_left,back_left,319.49264623986244,back_left,1_9
exp1_back_right,0_7,back_right,45.0,17,back_right,8.603317884782541,back_right,back_right,14.11556678509458,back_right,1_1
exp3_front_left,4_0,front_left,225.0,17,front_right,93.8643407167457,front_right,back_right,63.55480494718877,back_right,2_-2
exp3_front_left,4_-4,front_left,225.0,17,front_right,174.87297043095694,front_right,front_left,187.577496186911,front_left,4_-4
exp2_front_right,3_1,front_right,135.0,17,front_right,96.57836907878824,front_right,front_right,99.40016157237064,front_right,0_-4
exp1_back_right,4_-3,back_right,45.0,17,back_right,28.16495999478202,back_right,back_right,35.02595091367677,back_right,0_-2
exp3_front_left,1_7,front_left,225.0,17,back_right,318.24039848500956,back_left,back_right,4.282807109486564,back_right,3_10
exp4_back_left,1_-2,back_left,315.0,17,front_left,213.15210127738163,front_left,front_left,236.1383265704904,front_left,2_-4
exp4_back_left,4_6,back_left,315.0,17,back_right,40.44907887422594,back_right,back_right,42.90824439908347,back_right,0_-2
exp4_back_left,2_-2,back_left,315.0,17,back_left,320.83169863205904,back_left,back_left,311.86662430200954,back_left,2_-2
exp4_back_left,1_9,back_left,315.0,17,back_left,327.9208410029138,back_left,back_left,329.58953264220014,back_left,1_9
exp2_front_right,4_6,front_right,135.0,17,back_left,288.9182406561779,back_left,back_left,295.4934770992704,back_left,3_2
exp3_front_left,1_2,front_left,225.0,17,front_left,248.50132497018296,front_left,front_left,273.8939110445716,back_left,3_9
exp3_front_left,3_5,front_left,225.0,17,back_left,315.3516699612867,back_left,back_left,316.4874871664033,back_left,4_1
exp3_front_left,3_3,front_left,225.0,17,front_left,235.92129125684374,front_left,front_left,229.9555717964921,front_left,3_3
exp3_front_left,2_10,front_left,225.0,17,front_left,226.84232166700377,front_left,front_left,230.6077999840613,front_left,2_6
exp3_front_left,4_6,front_left,225.0,17,front_left,227.0690002993305,front_left,front_left,224.7917649914657,front_left,4_-4
exp1_back_right,4_-3,back_right,45.0,17,back_right,34.137837700259354,back_right,back_right,34.3853191167854,back_right,3_9
exp3_front_left,2_2,front_left,225.0,17,front_left,222.72711534801846,front_left,front_left,224.17286376219255,front_left,4_6
exp1_back_right,2_-2,back_right,45.0,17,back_right,44.89505189175233,back_right,back_right,44.591987777293916,back_right,2_-2
exp1_back_right,4_3,back_right,45.0,17,back_right,31.168456395128917,back_right,back_right,30.684493183867566,back_right,2_8
exp2_front_right,1_1,front_right,135.0,17,front_right,85.32118857732247,back_right,front_right,74.72545727069742,back_right,1_1
exp2_front_right,4_5,front_right,135.0,17,front_left,202.64827326927252,front_left,front_left,171.69746133386099,front_right,0_0
exp1_back_right,1_-1,back_right,45.0,17,back_right,35.2455645954559,back_right,back_right,38.72036999004922,back_right,4_-2
exp2_front_right,3_-1,front_right,135.0,17,front_right,182.1777663184508,front_left,back_left,265.27203590991195,front_left,2_7
exp2_front_right,1_7,front_right,135.0,17,back_right,39.82563208531287,back_right,back_right,45.82190633291101,back_right,1_-4
exp2_front_right,4_9,front_right,135.0,17,front_right,171.82499595226415,front_right,front_right,138.09399371285394,front_right,0_8
exp4_back_left,0_5,back_left,315.0,17,back_left,327.4799986833528,back_left,back_left,324.1361702973855,back_left,1_4
exp4_back_left,0_3,back_left,315.0,17,front_right,88.83890441772968,back_right,front_right,72.36408575813614,back_right,0_4
exp2_front_right,1_-3,front_right,135.0,17,front_left,236.78667918194304,front_left,front_left,228.98805428485954,front_left,0_8
exp2_front_right,3_2,front_right,135.0,17,front_right,176.64694830292922,front_right,front_right,203.80563840433055,front_left,2_4
exp2_front_right,3_5,front_right,135.0,17,back_right,74.06987792277005,back_right,front_right,81.01800337404407,back_right,3_5
exp1_back_right,2_-3,back_right,45.0,17,front_right,101.16803710743511,front_right,front_right,94.548213237239,front_right,1_1
exp4_back_left,0_2,back_left,315.0,17,back_left,328.66422531401025,back_left,back_left,328.11086828037634,back_left,3_-4
exp3_front_left,2_4,front_left,225.0,17,front_left,251.3170367365583,front_left,back_right,330.3123313444604,back_left,3_-4
exp4_back_left,0_6,back_left,315.0,17,back_left,306.1601629080768,back_left,back_left,319.3847511532408,back_left,0_4
exp3_front_left,0_2,front_left,225.0,17,front_right,115.40177166511383,front_right,back_right,104.49495208444408,front_right,0_0
exp1_back_right,4_1,back_right,45.0,17,back_right,345.7584156163455,back_left,back_left,337.34949716335626,back_left,4_-2
exp4_back_left,3_-3,back_left,315.0,17,back_left,307.9314904625784,back_left,back_left,308.4201841718768,back_left,4_7
exp1_back_right,0_-3,back_right,45.0,17,back_right,38.952579594299415,back_right,back_right,39.26057992637479,back_right,3_5
exp1_back_right,0_10,back_right,45.0,17,back_right,46.356941378916744,back_right,back_right,44.953208416288874,back_right,1_-4
exp3_front_left,2_0,front_left,225.0,17,back_right,45.07151812930853,back_right,back_right,43.70213714119118,back_right,3_0
exp2_front_right,1_3,front_right,135.0,17,back_left,281.5073927058816,back_left,back_left,254.79096983984738,front_left,2_-4
exp2_front_right,1_6,front_right,135.0,17,front_right,89.80773042898316,back_right,front_right,87.92488924890974,back_right,1_6
exp2_front_right,2_-2,front_right,135.0,17,front_right,153.0126001645508,front_right,back_left,291.983355606781,back_left,2_-2
exp1_back_right,3_9,back_right,45.0,17,back_right,44.96508668250709,back_right,back_right,43.61673058256479,back_right,1_-3
exp2_front_right,4_9,front_right,135.0,17,front_right,171.82499595226415,front_right,front_right,138.09399371285394,front_right,0_8
exp4_back_left,2_9,back_left,315.0,17,back_left,288.8615987225573,back_left,back_left,299.3692446062137,back_left,4_5
exp3_front_left,2_-1,front_left,225.0,17,front_left,213.80105545441367,front_left,front_left,228.9763716803043,front_left,2_-2
exp1_back_right,2_6,back_right,45.0,17,front_left,233.83441602174364,front_left,back_left,338.9096431379438,back_left,1_3
exp2_front_right,1_8,front_right,135.0,17,back_right,46.221465417817875,back_right,back_right,36.250219303358,back_right,1_1
exp3_front_left,3_8,front_left,225.0,17,back_right,47.9381876073386,back_right,back_right,46.68070127900455,back_right,1_-4
exp2_front_right,2_5,front_right,135.0,17,front_right,107.86449043602049,front_right,front_right,104.95672752825065,front_right,0_-4
exp2_front_right,0_6,front_right,135.0,17,front_right,148.7989098410134,front_right,front_right,143.86116562558178,front_right,0_9
exp2_front_right,0_8,front_right,135.0,17,back_right,78.57425501607374,back_right,back_right,63.8457833462297,back_right,1_1
exp3_front_left,1_7,front_left,225.0,17,front_left,239.92813651909128,front_left,front_left,231.12726399519482,front_left,4_-4
exp2_front_right,3_-4,front_right,135.0,17,back_left,308.9078306728786,back_left,back_left,322.394806826861,back_left,3_-4
exp1_back_right,1_-4,back_right,45.0,17,back_left,332.0152778896775,back_left,back_left,334.7415263344154,back_left,3_-4
exp2_front_right,3_0,front_right,135.0,17,front_right,81.4409181928929,back_right,front_right,91.0646436722917,front_right,2_5
exp1_back_right,2_7,back_right,45.0,17,back_left,307.82959725958773,back_left,back_left,307.254611123611,back_left,2_7
exp2_front_right,2_1,front_right,135.0,17,front_right,146.54871532920535,front_right,front_right,147.61634104480592,front_right,2_1
exp4_back_left,4_3,back_left,315.0,17,back_left,43.95692750488523,back_right,back_left,332.2933060988904,back_left,2_7
exp3_front_left,2_3,front_left,225.0,17,front_left,225.0708931026699,front_left,front_left,225.52282152242947,front_left,2_3
exp3_front_left,0_0,front_left,225.0,17,front_left,223.47133508964342,front_left,front_left,223.35637606938917,front_left,0_0
exp2_front_right,1_-2,front_right,135.0,17,front_right,167.53659627951956,front_right,front_right,180.62523452560274,front_left,1_-2
exp4_back_left,1_-2,back_left,315.0,17,front_left,213.15210127738163,front_left,front_left,236.1383265704904,front_left,2_-4
exp2_front_right,0_-2,front_right,135.0,17,front_right,135.57035855706687,front_right,front_right,135.480265486818,front_right,4_7
exp4_back_left,4_-1,back_left,315.0,17,front_left,314.78784623691877,back_left,back_right,326.4111788699382,back_left,4_-1
exp4_back_left,3_10,back_left,315.0,17,back_left,252.77176140410842,front_left,back_left,267.49671517316966,front_left,2_5
exp1_back_right,2_6,back_right,45.0,17,front_left,191.15143203723466,front_left,front_left,140.7520125529783,front_right,0_0
