campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp2_front_right,2_-1,front_right,135.0,7,front_left,240.62716786920384,front_left,back_left,264.02833646642523,front_left,2_-1
exp2_front_right,2_2,front_right,135.0,7,front_right,137.60040263052363,front_right,front_right,137.52423912828255,front_right,0_5
exp2_front_right,1_9,front_right,135.0,7,back_left,332.518360473995,back_left,back_left,324.52871727023717,back_left,1_9
exp3_front_left,4_8,front_left,225.0,7,back_left,333.18818162735397,back_left,back_right,27.23206872598912,back_right,1_-4
exp1_back_right,2_3,back_right,45.0,7,back_right,39.25831141388316,back_right,back_right,37.18672051268854,back_right,1_-3
exp3_front_left,1_0,front_left,225.0,7,front_right,138.27995615256583,front_right,front_right,169.1070405827158,front_right,3_10
exp2_front_right,1_4,front_right,135.0,7,back_right,75.1582888147746,back_right,front_right,101.05775578305342,front_right,0_8
exp2_front_right,4_7,front_right,135.0,7,front_right,167.93075326057647,front_right,front_right,183.79522708764597,front_left,4_7
exp2_front_right,1_2,front_right,135.0,7,front_right,111.34765875751785,front_right,front_right,106.31413733126602,front_right,1_2
exp2_front_right,0_6,front_right,135.0,7,front_right,143.63446194208169,front_right,front_right,153.54206931312143,front_right,0_6
exp1_back_right,4_5,back_right,45.0,7,front_left,236.50438669328076,front_left,front_left,226.68849575500585,front_left,4_5
exp4_back_left,4_8,back_left,315.0,7,front_left,268.9238812992068,front_left,back_left,280.01246709152923,back_left,2_8
exp4_back_left,2_-3,back_left,315.0,7,back_left,268.55058674603987,front_left,front_right,180.78842681329658,front_left,3_-3
exp3_front_left,0_-2,front_left,225.0,7,back_right,81.65232218763157,back_right,back_right,121.45822128291545,front_right,3_5
exp3_front_left,1_10,front_left,225.0,7,front_left,251.8041777418029,front_left,front_left,227.986501716517,front_left,4_5
exp2_front_right,2_0,front_right,135.0,7,front_right,147.53228368243276,front_right,front_right,144.2467194571904,front_right,2_0
exp2_front_right,0_8,front_right,135.0,7,front_right,103.81886865306075,front_right,front_right,91.61255198826994,front_right,1_1
exp1_back_right,2_6,back_right,45.0,7,front_left,223.0141909531532,front_left,front_left,218.1219712615007,front_left,4_5
exp4_back_left,3_3,back_left,315.0,7,front_right,102.63030395719238,front_right,front_right,112.93011683563469,front_right,4_6
exp2_front_right,3_0,front_right,135.0,7,front_right,88.87506630777789,back_right,front_right,92.35122453720538,front_right,3_0
exp3_front_left,4_1,front_left,225.0,7,front_right,212.11664489855576,front_left,front_right,206.97475614745522,front_left,3_-3
exp4_back_left,1_3,back_left,315.0,7,back_right,38.76344925071917,back_right,back_right,31.266698391827063,back_right,1_3
exp1_back_right,1_3,back_right,45.0,7,back_right,31.437617717728507,back_right,back_right,3.0732977941490334,back_right,0_-1
exp3_front_left,1_1,front_left,225.0,7,front_left,236.15402417864723,front_left,front_left,231.16040618836783,front_left,0_8
exp1_back_right,4_8,back_right,45.0,7,back_left,333.11380071707254,back_left,back_left,349.72424954749323,back_left,4_1
exp4_back_left,0_0,back_left,315.0,7,back_left,326.9607386965618,back_left,back_left,303.72609183302063,back_left,2_10
exp1_back_right,3_4,back_right,45.0,7,front_right,118.49998050546014,front_right,front_right,117.24035211677952,front_right,3_4
exp3_front_left,1_9,front_left,225.0,7,back_right,34.368730761209484,back_right,back_right,63.899775541210495,back_right,4_-1
exp2_front_right,0_3,front_right,135.0,7,front_right,151.86737144664573,front_right,front_right,158.58528206981137,front_right,2_-3
exp2_front_right,0_0,front_right,135.0,7,front_right,177.6771040939081,front_right,front_left,214.47399223801818,front_left,0_9
exp2_front_right,4_-2,front_right,135.0,7,front_left,212.5684696437974,front_left,front_left,236.5822732581069,front_left,2_4
exp3_front_left,0_6,front_left,225.0,7,front_right,153.86973466242608,front_right,front_right,161.68216618740772,front_right,0_6
exp3_front_left,4_-4,front_left,225.0,7,front_left,244.1039138202916,front_left,front_left,243.45073419178632,front_left,3_-1
exp3_front_left,2_-2,front_left,225.0,7,front_left,212.82915500244437,front_left,front_left,214.95177837575406,front_left,2_-2
exp2_front_right,2_5,front_right,135.0,7,front_right,103.68743045594066,front_right,front_right,104.87623768113792,front_right,2_5
exp2_front_right,3_-1,front_right,135.0,7,front_right,127.64033754150361,front_right,front_right,121.84281692613426,front_right,3_1
exp1_back_right,3_10,back_right,45.0,7,back_right,48.018221972266936,back_right,back_right,47.34266790770556,back_right,3_10
exp1_back_right,2_-2,back_right,45.0,7,back_right,44.356434598608125,back_right,back_right,45.390664532614935,back_right,0_-2
exp1_back_right,2_-2,back_right,45.0,7,back_right,44.356434598608125,back_right,back_right,45.390664532614935,back_right,0_-2
exp4_back_left,0_9,back_left,315.0,7,front_left,209.1967449908929,front_left,front_left,221.35603787145504,front_left,2_-3
exp1_back_right,0_4,back_right,45.0,7,back_right,18.65975938122004,back_right,front_left,263.1450086810911,front_left,2_0
exp2_front_right,0_-1,front_right,135.0,7,front_right,152.1345274319682,front_right,front_right,159.14245203220224,front_right,0_6
exp3_front_left,2_1,front_left,225.0,7,back_right,38.08334759631181,back_right,back_right,74.9938220566555,back_right,3_3
exp3_front_left,0_8,front_left,225.0,7,front_left,236.37814411505926,front_left,front_left,246.07063770235453,front_left,0_8
exp3_front_left,2_5,front_left,225.0,7,front_left,219.45734684849631,front_left,front_left,222.52283639902197,front_left,2_5
exp1_back_right,1_8,back_right,45.0,7,front_right,52.170497375035204,back_right,front_right,47.84264696068624,back_right,2_7
exp3_front_left,1_10,front_left,225.0,7,front_left,199.06884983318247,front_left,front_left,216.8931349710063,front_left,2_10
exp3_front_left,0_-4,front_left,225.0,7,back_right,41.35861639543461,back_right,back_right,80.46915515104277,back_right,3_3
exp3_front_left,3_3,front_left,225.0,7,back_right,38.07347761054786,back_right,back_right,40.198912200199885,back_right,3_3
exp4_back_left,4_4,back_left,315.0,7,back_left,311.77378716167107,back_left,back_left,308.1338134510158,back_left,4_7
exp4_back_left,2_-3,back_left,315.0,7,back_left,268.55058674603987,front_left,front_right,180.78842681329658,front_left,3_-3
exp4_back_left,4_10,back_left,315.0,7,front_left,226.0841665986256,front_left,front_left,219.95778425832924,front_left,2_3
exp2_front_right,4_8,front_right,135.0,7,back_left,283.85403966316795,back_left,front_right,223.786676520606,front_left,3_10
exp3_front_left,0_5,front_left,225.0,7,front_right,191.15188513850268,front_left,front_left,203.6563206375104,front_left,2_-4
exp3_front_left,3_2,front_left,225.0,7,front_left,298.02813533392134,back_left,front_left,294.4871931536173,back_left,2_-1
exp1_back_right,1_-2,back_right,45.0,7,back_right,42.03636664763833,back_right,back_right,41.40988777503066,back_right,1_-3
exp2_front_right,1_5,front_right,135.0,7,back_right,61.68275751165624,back_right,front_right,101.03685971102217,front_right,0_8
exp2_front_right,4_-4,front_right,135.0,7,front_right,140.86538309892126,front_right,front_right,126.24463657853106,front_right,3_10
exp4_back_left,4_-3,back_left,315.0,7,back_left,323.55751035744987,back_left,back_left,345.3969109077984,back_left,3_4
exp3_front_left,3_3,front_left,225.0,7,front_left,264.5910813704916,front_left,front_left,244.82244982921327,front_left,3_3
exp3_front_left,2_8,front_left,225.0,7,back_right,38.34640284391559,back_right,back_right,12.243568355783063,back_right,2_0
exp4_back_left,0_9,back_left,315.0,7,front_right,167.4286688623451,front_right,front_left,196.48556208175714,front_left,0_9
exp2_front_right,1_5,front_right,135.0,7,back_right,61.68275751165624,back_right,front_right,101.03685971102217,front_right,0_8
exp2_front_right,1_3,front_right,135.0,7,front_left,240.58478131621797,front_left,front_left,255.6994639468549,front_left,4_5
exp4_back_left,3_3,back_left,315.0,7,front_right,106.09562836838583,front_right,front_right,107.87542347980698,front_right,4_6
exp4_back_left,1_8,back_left,315.0,7,front_left,243.4979624386368,front_left,front_left,228.7277596063453,front_left,4_4
exp2_front_right,0_6,front_right,135.0,7,front_right,143.63446194208169,front_right,front_right,153.54206931312143,front_right,0_6
exp3_front_left,4_6,front_left,225.0,7,front_left,231.0501020722741,front_left,front_left,209.8650663379496,front_left,3_-1
exp4_back_left,3_-2,back_left,315.0,7,back_left,310.59477277299953,back_left,back_left,305.105262590528,back_left,4_4
exp3_front_left,1_8,front_left,225.0,7,back_right,46.919545604691514,back_right,back_right,31.483716881981675,back_right,3_5
exp4_back_left,1_4,back_left,315.0,7,back_left,323.18582240506345,back_left,back_left,323.72030761902755,back_left,1_4
exp1_back_right,1_5,back_right,45.0,7,back_right,40.54433572374124,back_right,back_right,41.48164159307829,back_right,0_-1
exp2_front_right,4_4,front_right,135.0,7,front_left,212.44547632988824,front_left,front_left,228.6874556383654,front_left,4_-4
exp2_front_right,3_0,front_right,135.0,7,front_right,81.30849414126087,back_right,front_right,85.63505532828151,back_right,2_4
exp1_back_right,4_10,back_right,45.0,7,back_right,48.15960385376896,back_right,front_left,207.66558962210158,front_left,4_10
exp3_front_left,0_1,front_left,225.0,7,front_left,231.11855902972067,front_left,front_left,227.56688158111453,front_left,0_1
exp4_back_left,0_-4,back_left,315.0,7,back_left,20.208940387121498,back_right,back_right,61.8166498703507,back_right,3_0
exp4_back_left,0_1,back_left,315.0,7,back_left,266.84051122974,front_left,front_left,254.45552859637343,front_left,2_10
exp3_front_left,3_9,front_left,225.0,7,back_right,325.0826017329951,back_left,back_right,339.4064314957837,back_left,2_-4
exp3_front_left,4_5,front_left,225.0,7,front_left,173.95050965969685,front_right,front_left,196.19043390588106,front_left,4_-4
exp3_front_left,0_7,front_left,225.0,7,front_left,236.0837743888872,front_left,front_left,232.84262832188634,front_left,0_1
exp2_front_right,2_6,front_right,135.0,7,front_right,154.03683058356864,front_right,front_right,160.00377297251114,front_right,2_6
exp2_front_right,0_-3,front_right,135.0,7,front_right,130.00422804466456,front_right,front_right,132.6813309639104,front_right,0_9
exp4_back_left,2_0,back_left,315.0,7,front_right,45.67564317063744,back_right,front_right,78.66307629072068,back_right,2_0
exp3_front_left,1_2,front_left,225.0,7,back_right,61.85209834179039,back_right,back_right,74.14447542964606,back_right,0_8
exp4_back_left,3_6,back_left,315.0,7,back_left,314.8739172909002,back_left,back_left,288.1513125039645,back_left,3_-4
exp1_back_right,4_10,back_right,45.0,7,back_right,48.15960385376896,back_right,front_left,207.66558962210158,front_left,4_10
exp3_front_left,1_-3,front_left,225.0,7,front_left,235.50434660807142,front_left,front_left,227.94880935179526,front_left,0_1
exp4_back_left,3_10,back_left,315.0,7,back_left,298.2069527064802,back_left,back_left,280.5208284924837,back_left,2_-4
exp3_front_left,2_-1,front_left,225.0,7,back_left,272.8993274401991,back_left,back_left,273.8659217436258,back_left,2_10
exp4_back_left,3_-1,back_left,315.0,7,front_left,243.22856920525277,front_left,front_left,229.80978637497955,front_left,3_-1
exp4_back_left,1_-3,back_left,315.0,7,back_left,302.0759924134843,back_left,back_left,310.98111656996014,back_left,3_-4
exp1_back_right,2_1,back_right,45.0,7,back_right,64.64886332115165,back_right,front_left,213.7622832450832,front_left,2_1
exp4_back_left,2_4,back_left,315.0,7,back_left,266.84051122974,front_left,front_left,254.45552859637343,front_left,2_10
exp4_back_left,3_6,back_left,315.0,7,back_left,314.8739172909002,back_left,back_left,288.1513125039645,back_left,3_-4
exp2_front_right,2_-2,front_right,135.0,7,back_left,40.94217907070298,back_right,front_right,102.86773524931125,front_right,2_-2
exp2_front_right,3_2,front_right,135.0,7,back_left,246.94595395087018,front_left,back_left,306.4783973000676,back_left,4_2
exp3_front_left,3_6,front_left,225.0,7,front_right,149.27313105248706,front_right,front_right,143.40393162260287,front_right,2_8
exp4_back_left,0_5,back_left,315.0,7,back_left,350.6227673133512,back_left,back_left,328.1555095191439,back_left,1_9
exp1_back_right,3_1,back_right,45.0,7,back_right,43.46457963244633,back_right,back_right,42.90991873440509,back_right,3_1
exp2_front_right,2_3,front_right,135.0,7,front_right,118.51967348685072,front_right,front_right,122.62502332924446,front_right,0_4
exp4_back_left,0_-1,back_left,315.0,7,front_right,187.3021170659779,front_left,front_left,202.81240782442313,front_left,0_-1
exp3_front_left,3_8,front_left,225.0,7,front_left,240.42388673789767,front_left,front_left,221.26640086499145,front_left,0_8
exp4_back_left,0_-1,back_left,315.0,7,back_left,297.95819025879956,back_left,back_left,287.8535623504794,back_left,2_10
exp2_front_right,3_6,front_right,135.0,7,front_right,63.16775919085381,back_right,front_right,49.12872177749129,back_right,1_6
exp1_back_right,0_-3,back_right,45.0,7,back_right,37.55232568375759,back_right,back_right,32.691446728129186,back_right,2_9
exp4_back_left,0_1,back_left,315.0,7,back_left,266.84051122974,front_left,front_left,254.45552859637343,front_left,2_10
exp4_back_left,4_9,back_left,315.0,7,back_left,297.231677223742,back_left,back_left,269.58658867898987,front_left,2_-4
exp4_back_left,3_1,back_left,315.0,7,back_left,310.996816095649,back_left,back_left,278.8783049848496,back_left,4_-3
exp1_back_right,0_3,back_right,45.0,7,back_right,41.30354175911519,back_right,back_right,42.128250130094855,back_right,3_0
exp2_front_right,2_2,front_right,135.0,7,front_right,137.60040263052363,front_right,front_right,137.52423912828255,front_right,0_5
exp4_back_left,4_-1,back_left,315.0,7,back_right,321.9910900907325,back_left,front_left,311.8693200735593,back_left,4_-1
exp1_back_right,0_9,back_right,45.0,7,front_right,119.30767232854434,front_right,front_right,119.56929101898612,front_right,1_1
exp2_front_right,0_2,front_right,135.0,7,front_right,220.51780196419978,front_left,back_left,288.066979646705,back_left,2_-4
exp3_front_left,0_0,front_left,225.0,7,front_left,218.26445463663902,front_left,front_left,210.28104221371404,front_left,0_0
exp2_front_right,3_-3,front_right,135.0,7,front_left,241.1105569847142,front_left,front_left,208.77060055452338,front_left,0_8
exp3_front_left,1_4,front_left,225.0,7,front_left,226.53487120136836,front_left,front_left,223.76169796563306,front_left,4_5
exp3_front_left,4_-4,front_left,225.0,7,front_left,219.4957436087405,front_left,front_left,207.86772422226568,front_left,3_1
exp1_back_right,2_1,back_right,45.0,7,back_right,64.64886332115165,back_right,front_left,213.7622832450832,front_left,2_1
exp1_back_right,0_6,back_right,45.0,7,front_left,286.23398366173666,back_left,front_left,310.65182145779414,back_left,1_10
exp1_back_right,3_3,back_right,45.0,7,front_left,293.11501225478577,back_left,front_left,300.09708388329705,back_left,2_-1
exp1_back_right,4_-4,back_right,45.0,7,back_right,49.03786267228537,back_right,front_left,210.39035304903604,front_left,4_10
exp2_front_right,0_-1,front_right,135.0,7,front_right,152.1345274319682,front_right,front_right,159.14245203220224,front_right,0_6
exp1_back_right,0_8,back_right,45.0,7,back_right,54.102474752355,back_right,back_right,59.19125318323122,back_right,0_8
exp1_back_right,1_4,back_right,45.0,7,front_left,249.21330426630362,front_left,front_left,218.3460586145402,front_left,3_10
