campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,228.4690864009875,3.469086400987493,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,228.4690864009875,3.469086400987493,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,228.4690864009875,3.469086400987493,0
E102/exp3_front_left,0_1,0,front_left,225.0,back_left,283.17851493451514,58.178514934515135,0
E102/exp3_front_left,0_1,0,front_left,225.0,back_left,283.17851493451514,58.178514934515135,0
E102/exp3_front_left,0_1,0,front_left,225.0,back_left,283.17851493451514,58.178514934515135,0
E102/exp3_front_left,0_1,0,front_left,225.0,back_left,283.17851493451514,58.178514934515135,0
E102/exp3_front_left,0_1,0,front_left,225.0,back_left,283.17851493451514,58.178514934515135,0
E102/exp3_front_left,0_1,0,front_left,225.0,back_left,283.17851493451514,58.178514934515135,0
E102/exp3_front_left,0_1,0,front_left,225.0,back_left,283.17851493451514,58.178514934515135,0
E102/exp3_front_left,0_1,0,front_left,225.0,back_left,283.17851493451514,58.178514934515135,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,228.81554195913037,3.815541959130371,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,224.69797885640935,0.30202114359065035,0
E102/exp3_front_left,0_1,0,front_left,225.0,front_left,224.69797885640935,0.30202114359065035,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,132.14190864968725,92.85809135031275,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,132.14190864968725,92.85809135031275,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,132.14190864968725,92.85809135031275,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.02180520215938,89.97819479784062,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,134.20427644726072,90.79572355273928,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_10,0,front_left,225.0,front_right,135.0,90.0,0
E102/exp3_front_left,0_2,0,front_left,225.0,back_right,73.47866160755446,151.52133839244556,0
E102/exp3_front_left,0_2,0,front_left,225.0,back_right,73.47866160755446,151.52133839244556,0
E102/exp3_front_left,0_2,0,front_left,225.0,back_right,73.47866160755446,151.52133839244556,0
E102/exp3_front_left,0_2,0,front_left,225.0,back_right,73.47866160755446,151.52133839244556,0
E102/exp3_front_left,0_2,0,front_left,225.0,back_right,73.47866160755446,151.52133839244556,0
E102/exp3_front_left,0_2,0,front_left,225.0,back_right,73.47866160755446,151.52133839244556,0
E102/exp3_front_left,0_2,0,front_left,225.0,back_right,73.47866160755446,151.52133839244556,0
E102/exp3_front_left,0_2,0,front_left,225.0,back_right,73.47866160755446,151.52133839244556,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,91.39452955917054,133.60547044082946,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,113.78763339017388,111.21236660982612,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,162.02606268535285,62.973937314647145,0
E102/exp3_front_left,0_2,0,front_left,225.0,front_right,162.02606268535285,62.973937314647145,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,back_left,271.71170570560815,46.71170570560815,0
E102/exp3_front_left,0_3,0,front_left,225.0,front_left,262.1480431299536,37.14804312995358,0
E102/exp3_front_left,0_3,0,front_left,225.0,front_left,262.1480431299536,37.14804312995358,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,312.2233008675874,87.2233008675874,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,312.2233008675874,87.2233008675874,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,312.2233008675874,87.2233008675874,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,312.2233008675874,87.2233008675874,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,295.08237770796984,70.08237770796984,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,front_right,169.17111901242563,55.828880987574365,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,324.0950255227218,99.09502552272181,0
E102/exp3_front_left,0_4,0,front_left,225.0,back_left,324.0950255227218,99.09502552272181,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,236.93115396814898,11.931153968148976,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_5,0,front_left,225.0,front_left,238.50498778807713,13.50498778807713,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,145.43262433206388,79.56737566793612,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,145.43262433206388,79.56737566793612,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,145.43262433206388,79.56737566793612,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,145.43262433206388,79.56737566793612,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,145.43262433206388,79.56737566793612,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,145.43262433206388,79.56737566793612,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,145.43262433206388,79.56737566793612,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
E102/exp3_front_left,0_6,0,front_left,225.0,front_right,149.96671956400488,75.03328043599512,0
