room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,161.03260440028868,front_right,153.96739559971132
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,192.84304888290643,front_left,122.15695111709357
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.98338771298705,front_left,90.01661228701295
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.98338771298705,front_left,90.01661228701295
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.98338771298705,front_left,90.01661228701295
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.98338771298705,front_left,90.01661228701295
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.98338771298705,front_left,90.01661228701295
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.98338771298705,front_left,90.01661228701295
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,224.98338771298705,front_left,90.01661228701295
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,256.20527197653564,front_left,58.79472802346436
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,236.19497157504833,front_left,78.80502842495167
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,217.44482451726552,front_left,97.55517548273448
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_-1,4.0,back_left,315.0,148.72341377794814,front_right,166.27658622205186
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,18.751319647477533,back_right,63.751319647477544
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,3_7,4.0,back_left,315.0,221.02394898506302,front_left,93.97605101493698
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,311.7381914499802,back_left,3.2618085500197935
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,303.5067890214576,back_left,11.493210978542379
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,303.5067890214576,back_left,11.493210978542379
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,303.5067890214576,back_left,11.493210978542379
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,303.5067890214576,back_left,11.493210978542379
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,303.5067890214576,back_left,11.493210978542379
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,303.5067890214576,back_left,11.493210978542379
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,294.321022988244,back_left,20.67897701175599
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,294.321022988244,back_left,20.67897701175599
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,294.321022988244,back_left,20.67897701175599
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,294.321022988244,back_left,20.67897701175599
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,294.321022988244,back_left,20.67897701175599
E102,E102/exp4_back_left,4_4,4.0,back_left,315.0,294.321022988244,back_left,20.67897701175599
