true_cell,pred_cell,true_grid_x,true_grid_y,pred_grid_x,pred_grid_y,true_coord_x_m,true_coord_y_m,pred_coord_x_m,pred_coord_y_m,error_m,confidence,confidence_margin,true_router_distance_m,pred_router_distance_m,distance_confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_cell_smoothed,pred_grid_x_smoothed,pred_grid_y_smoothed,error_m_smoothed,smoothed_fix,smoothed_break,confidence_smoothed,neighbor_1_cell,neighbor_1_embedding_distance,neighbor_2_cell,neighbor_2_embedding_distance,neighbor_3_cell,neighbor_3_embedding_distance,true_board_x_m,true_board_z_m,true_board_x_clamped_m,true_board_z_clamped_m,true_is_within_board,true_board_projection_distance_m,true_router_esp_3d_m,true_router_esp_3d_clamped_m,pred_board_x_m,pred_board_z_m,pred_board_x_clamped_m,pred_board_z_clamped_m,pred_is_within_board,pred_board_projection_distance_m,pred_router_esp_3d_m,pred_router_esp_3d_clamped_m,board_error_raw_m,board_error_clamped_m,pred_outside_board,true_outside_board,board_error_gain_m
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,2.0,2.0,0.8304753085027863,-3.7817919666754567,0.0,0,0_6,0,6,0.0,False,False,1.0,0_6,0.0,0_6,0.0,0_6,0.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,2.0,4.0,0.7302006016934246,-4.802326244456568,0.0,0,2_2,2,2,0.0,False,False,1.0,2_2,0.0,2_2,0.0,2_2,0.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.0,0.0,False,False,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,4.0,4.0,0.5824883601449039,-4.022267002877186,0.0,0,0_4,0,4,0.0,False,False,1.0,0_4,0.0,0_4,0.0,0_4,0.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,0.0,0.0,False,False,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,2.0,2.0,0.8773245207477642,-3.4072257193411355,0.0,0,2_5,2,5,0.0,False,False,1.0,2_5,0.0,2_5,0.0,2_5,0.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,0.0,0.0,False,False,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.5306317748726441,-3.73040016472918,8.429369702178808e-08,0,3_5,3,5,0.0,False,False,1.0,3_5,8.429369702178808e-08,3_5,8.429369702178808e-08,3_5,8.429369702178808e-08,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,4.064480286580315,4.067542255465823,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,4.064480286580315,4.067542255465823,0.0,0.0,True,True,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,4.0,4.0,0.768149678317318,-6.629602401081263,0.0,0,2_3,2,3,0.0,False,False,1.0,2_3,0.0,2_3,0.0,2_3,0.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8781013613870786,-4.522615257081738,1.1920928955078125e-07,0,3_4,3,4,0.0,False,False,1.0,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,0.0,0.0,True,True,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,2.0,2.0,0.5847055609590747,-3.675658479440178,1.1920928955078125e-07,0,0_8,0,8,0.0,False,False,1.0,0_8,1.1920928955078125e-07,0_8,1.1920928955078125e-07,0_8,1.1920928955078125e-07,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,2.390083680543424,2.390083680543424,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,2.390083680543424,2.390083680543424,0.0,0.0,False,False,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.6343746219669804,-4.9175306770449865,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,2.238302928559939,2.238302928559939,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,2.238302928559939,2.238302928559939,0.0,0.0,False,False,0.0
3_0,3_0,3.0,0.0,3,0,0.125,1.0499999999999998,0.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8024912225914762,-3.9613464789746895,1.6858739404357617e-07,0,3_0,3,0,0.0,False,False,1.0,3_0,1.6858739404357617e-07,3_0,1.6858739404357617e-07,3_0,1.6858739404357617e-07,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,4.425211859335098,4.42802439017673,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,4.425211859335098,4.42802439017673,0.0,0.0,True,True,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.5750879920863097,-4.658900552730442,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9893740091710004,-3.5676410793950937,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.0,0.0,False,False,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.5730710973804276,-3.1264856074417136,1.1920928955078125e-07,1,3_2,3,2,0.0,False,False,1.0,3_2,1.1920928955078125e-07,3_2,1.1920928955078125e-07,3_2,1.1920928955078125e-07,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.0,0.0,True,True,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,4.0,2.0,0.7258655513537786,-5.812029904837797,0.0,0,1_3,1,3,0.0,False,False,1.0,1_3,0.0,1_3,0.0,1_3,0.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.0,0.0,False,False,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8767266283815571,-4.645684593522967,0.0,0,3_6,3,6,0.0,False,False,1.0,3_6,0.0,3_6,0.0,3_6,0.0,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,4.035157989472036,4.038242191845358,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,4.035157989472036,4.038242191845358,0.0,0.0,True,True,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.6904399435673583,-4.113930519418087,0.0,0,3_4,3,4,0.0,False,False,1.0,3_4,0.0,3_4,0.0,3_4,0.0,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,0.0,0.0,True,True,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,2.0,2.0,0.7404927225123445,-3.354957593197512,0.0,0,0_7,0,7,0.0,False,False,1.0,0_7,0.0,0_7,0.0,0_7,0.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,4.0,4.0,0.9014849754967484,-3.894141954333464,1.6858739404357617e-07,0,0_6,0,6,0.0,False,False,1.0,0_6,1.6858739404357617e-07,0_6,1.6858739404357617e-07,0_6,1.6858739404357617e-07,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,0.0,0.0,False,False,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,4.0,4.0,0.768149678317318,-6.629602401081263,0.0,0,2_3,2,3,0.0,False,False,1.0,2_3,0.0,2_3,0.0,2_3,0.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,2.0,2.0,0.9468049184518974,-3.7328425137502,0.0,0,2_0,2,0,0.0,False,False,1.0,2_0,0.0,2_0,0.0,2_0,0.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.0,0.0,False,False,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9897783425159444,-4.587204243603685,0.0,0,3_2,3,2,0.0,False,False,1.0,3_2,0.0,3_2,0.0,3_2,0.0,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,2.4459149617270017,2.4509997960016237,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,2.4459149617270017,2.4509997960016237,0.0,0.0,True,True,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.7201652350597858,-3.281464088273359,1.1920928955078125e-07,0,3_7,3,7,0.0,False,False,1.0,3_7,1.1920928955078125e-07,3_7,1.1920928955078125e-07,3_7,1.1920928955078125e-07,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,0.0,0.0,True,True,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,2.0,4.0,0.926957180211713,-3.634443462374845,1.6858739404357617e-07,0,3_1,3,1,0.0,False,False,1.0,3_1,1.6858739404357617e-07,3_1,1.6858739404357617e-07,3_1,1.6858739404357617e-07,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.0,0.0,True,True,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6579532847971961,-3.1053723258077723,0.0,1,1_1,1,1,0.0,False,False,1.0,1_1,0.0,1_1,0.0,1_1,0.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.0,0.0,False,False,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,4.0,4.0,0.9651992091674334,-4.30626568239497,1.6858739404357617e-07,0,0_8,0,8,0.0,False,False,1.0,0_8,1.6858739404357617e-07,0_8,1.6858739404357617e-07,0_8,1.6858739404357617e-07,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,0.0,0.0,False,False,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6985770479889407,-4.085974537051782,1.6858739404357617e-07,0,1_5,1,5,0.0,False,False,1.0,1_5,1.6858739404357617e-07,1_5,1.6858739404357617e-07,1_5,1.6858739404357617e-07,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,0.0,0.0,False,False,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,4.0,4.0,0.73067645888669,-3.3384004768233524,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,1.5849884492292174,2_4,1.5849884492292174,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,0.0,0.0,False,False,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6579532847971961,-3.1053723258077723,0.0,1,1_1,1,1,0.0,False,False,1.0,1_1,0.0,1_1,0.0,1_1,0.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.5506235759883871,-3.954588224995287,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,0.0,0.0,False,False,0.0
3_0,3_0,3.0,0.0,3,0,0.125,1.0499999999999998,0.125,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9460031243453264,-3.5690107183318585,0.0,0,3_0,3,0,0.0,False,False,1.0,3_0,0.0,3_0,0.0,3_0,0.0,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.0,0.0,True,True,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.5730710973804276,-3.1264856074417136,1.1920928955078125e-07,1,3_2,3,2,0.0,False,False,1.0,3_2,1.1920928955078125e-07,3_2,1.1920928955078125e-07,3_2,1.1920928955078125e-07,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.0,0.0,True,True,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,2.0,2.0,0.5847055609590747,-3.675658479440178,1.1920928955078125e-07,0,0_8,0,8,0.0,False,False,1.0,0_8,1.1920928955078125e-07,0_8,1.1920928955078125e-07,0_8,1.1920928955078125e-07,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,2.390083680543424,2.390083680543424,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,2.390083680543424,2.390083680543424,0.0,0.0,False,False,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,2.0,4.0,0.5607175569502441,-3.800812213366157,8.429369702178808e-08,0,0_2,0,2,0.0,False,False,1.0,0_2,8.429369702178808e-08,0_2,8.429369702178808e-08,0_2,8.429369702178808e-08,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,2.7408940147331493,2.7408940147331493,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,2.7408940147331493,2.7408940147331493,0.0,0.0,False,False,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9230115465939236,-3.5203876256116606,0.0,0,1_5,1,5,0.0,False,False,1.0,1_5,0.0,1_5,0.0,1_5,0.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,2.3151673805580453,2.3151673805580453,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,2.3151673805580453,2.3151673805580453,0.0,0.0,False,False,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,4.0,4.0,0.8416969137669622,-4.174637654857677,0.0,0,0_3,0,3,0.0,False,False,1.0,0_3,0.0,0_3,0.0,0_3,0.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.0,0.0,False,False,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,2.0,2.0,0.6284698037015396,-3.539378196059042,5.960464477539064e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,5.960464477539064e-08,2_1,5.960464477539064e-08,2_1,5.960464477539064e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,2.6551836094703507,2.6551836094703507,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,2.6551836094703507,2.6551836094703507,0.0,0.0,False,False,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6286745052183994,-3.30123092362215,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,2_2,0.5474370023859546,2_7,0.7844618312566689,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.0,0.0,False,False,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9839041376980124,-4.306055134664215,0.0,0,3_5,3,5,0.0,False,False,1.0,3_5,0.0,3_5,0.0,3_5,0.0,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,0.0,0.0,True,True,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,4.0,4.0,0.8416969137669622,-4.174637654857677,0.0,0,0_3,0,3,0.0,False,False,1.0,0_3,0.0,0_3,0.0,0_3,0.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.0,0.0,False,False,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,4.0,4.0,0.7277557930806965,-3.6363441430366064,0.0,0,0_4,0,4,0.0,False,False,1.0,0_4,0.0,0_4,0.0,0_4,0.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,0.0,0.0,False,False,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.8795557643521706,-4.66864975391792,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,1_0,0.0,1_0,0.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.0,0.0,False,False,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,2.0,2.0,0.9285559811147546,-4.575357042349947,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,0.0,2_4,0.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,2.2830900113661747,2.2830900113661747,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,2.2830900113661747,2.2830900113661747,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,2.0,2.0,0.966665783786958,-3.4621350880925226,0.0,0,2_8,2,8,0.0,False,False,1.0,2_8,0.0,2_8,0.0,2_8,0.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,2.1242645786248002,2.1242645786248002,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,2.1242645786248002,2.1242645786248002,0.0,0.0,False,False,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.8488243967668953,-3.180779437525405,0.0,1,1_4,1,4,0.0,False,False,1.0,1_4,0.0,1_4,0.0,1_4,0.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,0.0,0.0,False,False,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,2.0,2.0,0.9189402873693115,-3.370674557028482,0.0,0,2_5,2,5,0.0,False,False,1.0,2_5,0.0,2_5,0.0,2_5,0.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,4.0,2.0,0.5031549153492851,-3.7742838969938526,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,4.338490520907013,4.338490520907013,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,4.338490520907013,4.338490520907013,0.0,0.0,False,False,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,0.999999980945569,0.999999961891138,4.0,2.0,0.9562195270179148,-3.626689444764764,1.1920928955078125e-07,0,2_3,2,3,0.0,False,False,0.999999980945569,2_3,1.1920928955078125e-07,2_3,1.1920928955078125e-07,2_3,1.1920928955078125e-07,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,2.0,2.0,0.9792121268872284,-4.897560918874122,1.1920928955078125e-07,0,2_3,2,3,0.0,False,False,1.0,2_3,1.1920928955078125e-07,2_3,1.1920928955078125e-07,2_3,1.1920928955078125e-07,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,4.0,4.0,0.6771394725168361,-4.4033244521866095,1.6858739404357617e-07,0,2_8,2,8,0.0,False,False,1.0,2_8,1.6858739404357617e-07,2_8,1.6858739404357617e-07,2_8,1.6858739404357617e-07,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,0.0,0.0,False,False,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,4.0,4.0,0.9198133950473644,-4.607369670938031,1.6858739404357617e-07,0,0_3,0,3,0.0,False,False,1.0,0_3,1.6858739404357617e-07,0_3,1.6858739404357617e-07,0_3,1.6858739404357617e-07,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.0,0.0,False,False,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.7143641952445363,-4.532022439561583,0.0,0,1_5,1,5,0.0,False,False,1.0,1_5,0.0,1_5,0.0,1_5,0.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,0.0,0.0,False,False,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.6904399435673583,-4.113930519418087,0.0,0,3_4,3,4,0.0,False,False,1.0,3_4,0.0,3_4,0.0,3_4,0.0,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,0.0,0.0,True,True,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6713985878520607,-4.907166632042436,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,4.338490520907013,4.338490520907013,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,4.338490520907013,4.338490520907013,0.0,0.0,False,False,0.0
